age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
32.0,Government,Bachelors,Married,Professional,White,Female,35.0,0.6934274732055676
38.0,Private,Doctorate,Married,Professional,White,Female,21.0,0.7564386233902798
34.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.6827976924962359
34.0,Private,Masters,Married,Professional,White,Male,40.0,0.7355221832845287
34.0,Government,Doctorate,Married,Professional,White,Female,40.0,0.7671125714663543
34.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6384391519660851
83.0,Private,Doctorate,Married,Blue-Collar,White,Female,48.0,0.6532457475884507
66.0,Self-Employed,HS-grad,Married,White-Collar,White,Female,40.0,0.6161752206706166
36.0,Private,Bachelors,Married,Professional,White,Male,37.0,0.7113325309790344
38.0,Government,Bachelors,Married,Professional,White,Male,38.0,0.6329113226426413
29.0,Private,Doctorate,Married,Service,White,Male,60.0,0.6186714309819276
29.0,Private,Assoc,Married,White-Collar,White,Male,60.0,0.6276648725960338
44.0,Private,Masters,Married,White-Collar,White,Female,24.0,0.7859684487685528
29.0,Self-Employed,Prof-school,Married,Other/Unknown,Other,Female,43.0,0.6588105217563123
29.0,Self-Employed,Bachelors,Married,White-Collar,Other,Female,43.0,0.6700445738160462
48.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.7951303412498582
48.0,Private,Prof-school,Married,Other/Unknown,White,Female,50.0,0.791546983058869
31.0,Private,Bachelors,Married,White-Collar,Other,Female,42.0,0.6842569166500039
50.0,Private,Masters,Married,White-Collar,White,Female,27.0,0.6421962162703027
33.0,Government,Bachelors,Married,Professional,White,Female,35.0,0.6787048664897987
52.0,Private,HS-grad,Married,White-Collar,White,Male,48.0,0.6047865319072033
35.0,Private,Masters,Married,Professional,White,Male,40.0,0.7507734754583117
35.0,Private,Doctorate,Married,White-Collar,White,Male,40.0,0.6180247860790488
35.0,Private,Masters,Married,Sales,White,Male,40.0,0.686841937916492
35.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.7313088503148282
35.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.6063548447680679
35.0,Private,Prof-school,Married,Sales,White,Male,40.0,0.6431850176207332
35.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6384391519660851
35.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.6827976924962359
35.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6109237619356517
41.0,Private,Assoc,Married,Professional,White,Female,22.0,0.6076647788145055
37.0,Government,Bachelors,Married,Professional,White,Female,37.0,0.7041906581779609
39.0,Government,Doctorate,Married,Professional,White,Male,38.0,0.7953653526372417
39.0,Government,Masters,Married,Professional,Other,Female,38.0,0.7542075133711276
39.0,Government,Prof-school,Married,Professional,Other,Female,38.0,0.7780198186725485
28.0,Private,Prof-school,Married,Other/Unknown,White,Female,60.0,0.652446301217607
30.0,Private,Bachelors,Married,Sales,White,Female,60.0,0.7265207681092354
28.0,Private,Doctorate,Married,Sales,White,Female,60.0,0.659128354739377
28.0,Private,Bachelors,Married,White-Collar,White,Female,60.0,0.7263044150411129
28.0,Private,Masters,Married,White-Collar,White,Female,60.0,0.7649336388812913
28.0,Private,Bachelors,Married,Sales,White,Female,60.0,0.6568265194033154
45.0,Private,Some-college,Married,White-Collar,White,Female,24.0,0.6197188158000602
32.0,Private,Bachelors,Married,Professional,White,Female,59.0,0.6667472332958114
47.0,Private,Bachelors,Married,Other/Unknown,White,Female,51.0,0.653092756428606
34.0,Private,Masters,Married,Professional,White,Female,58.0,0.6841038602303774
34.0,Private,Doctorate,Married,Service,White,Female,58.0,0.7118857107001365
30.0,Government,Bachelors,Married,Professional,White,Female,33.0,0.7278003877113832
30.0,Government,Bachelors,Married,Other/Unknown,White,Female,33.0,0.6347770502928571
30.0,Private,Bachelors,Married,Professional,Other,Female,43.0,0.6840688762643113
30.0,Private,Bachelors,Married,White-Collar,White,Male,43.0,0.7247521143591863
32.0,Other/Unknown,Bachelors,Married,Service,White,Female,42.0,0.7362175108558402
38.0,Private,Assoc,Married,Professional,White,Female,20.0,0.6728165612692385
34.0,Private,Bachelors,Married,Professional,White,Male,35.0,0.6821153062652534
36.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7320396162770578
36.0,Private,Prof-school,Married,White-Collar,Other,Female,40.0,0.6158389231896471
36.0,Self-Employed,Bachelors,Married,Professional,White,Female,40.0,0.6049997955083292
36.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.7077025171513919
36.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6679462538867679
36.0,Government,Masters,Married,Other/Unknown,White,Female,40.0,0.7050705946716014
36.0,Government,Bachelors,Married,Sales,White,Female,40.0,0.6479911048344723
36.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7048685153321848
36.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.7934500835380938
36.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.6689551719051026
36.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6374048982350345
68.0,Private,Doctorate,Married,Service,White,Female,40.0,0.7434227418551396
42.0,Private,Some-college,Married,White-Collar,White,Female,54.0,0.7098867640550666
40.0,Other/Unknown,Doctorate,Married,White-Collar,White,Male,38.0,0.6504833921623142
40.0,Other/Unknown,Doctorate,Married,White-Collar,Other,Female,38.0,0.619768048368602
31.0,Private,Bachelors,Married,Professional,White,Male,43.0,0.6588068044915145
31.0,Private,Bachelors,Married,Service,White,Male,43.0,0.6722703797860482
31.0,Private,Doctorate,Married,Service,White,Male,43.0,0.6668520951640986
31.0,Private,Masters,Married,Professional,White,Male,43.0,0.6514998751834487
50.0,Private,HS-grad,Married,White-Collar,White,Male,50.0,0.6359317806621516
33.0,Private,Bachelors,Married,Professional,White,Male,42.0,0.6598797852593469
33.0,Private,Masters,Married,Service,White,Male,42.0,0.6237893535020929
33.0,Private,Bachelors,Married,White-Collar,White,Male,42.0,0.7122765538155497
39.0,Private,Bachelors,Married,Professional,White,Female,20.0,0.7406311781580076
39.0,Private,Assoc,Married,White-Collar,White,Female,20.0,0.6397542063509031
39.0,Private,Masters,Married,Professional,White,Female,20.0,0.7816223351004497
35.0,Private,Bachelors,Married,Sales,White,Male,35.0,0.6054787147548427
35.0,Government,Bachelors,Married,Sales,White,Female,35.0,0.6572802414621574
35.0,Government,Bachelors,Married,White-Collar,White,Female,35.0,0.7043981182774003
35.0,Government,Masters,Married,Professional,White,Female,35.0,0.7987355155942433
37.0,Private,Prof-school,Married,White-Collar,White,Male,40.0,0.6749918693209794
37.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.7315026672011732
37.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.7934500835380938
37.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7048685153321848
37.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6679462538867679
37.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7320396162770578
37.0,Private,Bachelors,Married,Professional,Other,Female,40.0,0.6340219657705178
37.0,Government,Assoc,Married,White-Collar,White,Female,40.0,0.6266017781061719
37.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6374048982350345
37.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Female,40.0,0.6415528114654314
39.0,Government,Assoc,Married,White-Collar,White,Female,37.0,0.6474121594784569
39.0,Government,Prof-school,Married,Sales,White,Female,37.0,0.6453026325333535
39.0,Government,Prof-school,Married,White-Collar,White,Female,37.0,0.7474798192606567
41.0,Government,Bachelors,Married,Professional,White,Male,38.0,0.6871991351723001
32.0,Private,Masters,Married,Service,White,Female,60.0,0.7245608178280971
32.0,Private,Masters,Married,Professional,White,Female,60.0,0.6603239265915433
30.0,Private,Masters,Married,Professional,White,Male,44.0,0.6514998751834487
30.0,Private,Masters,Married,Professional,Other,Female,44.0,0.6668791143616072
32.0,Private,Bachelors,Married,White-Collar,White,Male,43.0,0.7247521143591863
51.0,Private,Masters,Married,Professional,White,Female,50.0,0.6648768837663604
36.0,Private,Prof-school,Married,White-Collar,White,Male,35.0,0.7124567737998583
36.0,Private,Masters,Married,Service,White,Male,35.0,0.6414935011615326
36.0,Government,Assoc,Married,Professional,White,Female,35.0,0.6534253492970022
36.0,Government,Bachelors,Married,White-Collar,White,Female,35.0,0.735917547417544
36.0,Private,Bachelors,Married,Sales,White,Male,35.0,0.6334284912636912
42.0,Private,Bachelors,Married,Professional,White,Female,55.0,0.7506852587084374
38.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.6847694105400288
38.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7048685153321848
38.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6679462538867679
38.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7320396162770578
38.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6374048982350345
38.0,Private,Prof-school,Married,White-Collar,White,Male,40.0,0.6749918693209794
38.0,Private,Masters,Married,Sales,White,Male,40.0,0.7670971330337152
38.0,Private,Masters,Married,Other/Unknown,White,Male,40.0,0.681229083185155
38.0,Government,Assoc,Married,White-Collar,White,Female,36.0,0.6474121594784569
44.0,Private,Doctorate,Married,Service,White,Female,22.0,0.7054251827908977
40.0,Private,Prof-school,Married,Sales,White,Male,39.0,0.7075002951019761
40.0,Other/Unknown,Doctorate,Married,Sales,White,Female,39.0,0.6529950646118078
33.0,Private,Bachelors,Married,Other/Unknown,White,Female,60.0,0.6746922243222652
33.0,Private,Masters,Married,Other/Unknown,White,Female,60.0,0.7000731802340252
29.0,Private,Bachelors,Married,White-Collar,Other,Male,45.0,0.6010752120914555
31.0,Private,Bachelors,Married,Other/Unknown,Other,Female,44.0,0.6195790719695561
27.0,Self-Employed,Bachelors,Married,Professional,White,Female,32.0,0.6253634833583844
63.0,Private,Prof-school,Married,Sales,White,Female,44.0,0.7414622408321317
33.0,Private,Bachelors,Married,Professional,White,Male,43.0,0.6588068044915145
33.0,Private,Masters,Married,Professional,White,Male,33.0,0.6896665431482655
52.0,Private,Bachelors,Married,Blue-Collar,White,Male,50.0,0.6203223621197391
52.0,Private,HS-grad,Married,White-Collar,White,Male,50.0,0.635281326388848
37.0,Self-Employed,Bachelors,Married,Other/Unknown,White,Female,35.0,0.6714975065205185
37.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Female,41.0,0.7181493476846443
37.0,Government,Bachelors,Married,Professional,White,Female,35.0,0.712984440806181
39.0,Self-Employed,Masters,Married,Professional,White,Female,40.0,0.7605773022185615
39.0,Self-Employed,Assoc,Married,White-Collar,White,Female,40.0,0.6161045354276009
39.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.640454324643753
39.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7048685153321848
39.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7320396162770578
30.0,Private,Doctorate,Married,Sales,White,Female,62.0,0.7324811482057147
73.0,Private,Doctorate,Separated,Blue-Collar,White,Female,37.0,0.6115107775855708
28.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.6258279938917176
30.0,Private,Doctorate,Married,Service,White,Male,45.0,0.6696606108988132
30.0,Private,Prof-school,Married,Other/Unknown,White,Male,45.0,0.7131406683173706
28.0,Self-Employed,Masters,Married,Other/Unknown,White,Female,45.0,0.6493325043544906
28.0,Self-Employed,Bachelors,Married,Professional,White,Female,45.0,0.7054137991515627
30.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.7291145118969293
30.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.6828070078626053
30.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.6631692020292576
30.0,Self-Employed,Assoc,Married,White-Collar,White,Female,45.0,0.6274174520463682
30.0,Government,Masters,Married,White-Collar,White,Female,45.0,0.7267367771587092
30.0,Other/Unknown,Bachelors,Married,White-Collar,White,Female,45.0,0.6758374895574313
30.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.7442086448307996
30.0,Private,Masters,Married,Sales,White,Male,45.0,0.6918788412396644
30.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,0.7628732749437762
62.0,Private,HS-grad,Married,White-Collar,White,Male,45.0,0.6143500864119685
62.0,Private,Prof-school,Married,Blue-Collar,White,Male,45.0,0.6065621259502038
32.0,Self-Employed,Masters,Married,Professional,White,Female,32.0,0.759553063715904
32.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,0.7247521143591863
32.0,Private,Bachelors,Married,Sales,White,Male,44.0,0.6784446103248623
51.0,Private,Doctorate,Married,Sales,White,Female,25.0,0.65085096141786
36.0,Private,Bachelors,Married,Sales,White,Male,42.0,0.7835790632964408
36.0,Private,Bachelors,Married,Service,White,Male,42.0,0.7268819548635373
44.0,Private,Bachelors,Married,White-Collar,White,Female,55.0,0.6828479434242367
40.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7095094835810034
40.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6450952928925716
40.0,Private,Prof-school,Married,White-Collar,Other,Female,40.0,0.6500776835780832
40.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7536045206522931
40.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6516104282506237
40.0,Self-Employed,Prof-school,Married,Professional,White,Female,40.0,0.7649586504499654
40.0,Government,Some-college,Married,White-Collar,White,Female,40.0,0.6280315595586439
40.0,Self-Employed,Assoc,Married,White-Collar,White,Female,40.0,0.6153203443181847
40.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.67545640658534
40.0,Other/Unknown,Bachelors,Married,White-Collar,White,Female,40.0,0.6082364171627551
40.0,Self-Employed,Masters,Married,Other/Unknown,White,Female,36.0,0.6684102886464718
40.0,Government,Assoc,Married,White-Collar,White,Female,40.0,0.6369652873586571
40.0,Private,Assoc,Married,Professional,White,Male,36.0,0.6471960621383357
40.0,Self-Employed,Prof-school,Married,Sales,White,Female,40.0,0.6267225437230505
40.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6571419654749429
31.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.6828070078626053
31.0,Private,Bachelors,Married,Service,White,Male,45.0,0.6766327773237912
31.0,Private,Prof-school,Married,Service,White,Male,45.0,0.7727272006972276
31.0,Private,Prof-school,Married,Other/Unknown,Other,Female,45.0,0.7360387607553801
31.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.7291145118969293
33.0,Government,Bachelors,Married,White-Collar,White,Female,32.0,0.6659654232598169
33.0,Private,Masters,Married,Professional,White,Male,44.0,0.6639327518439012
39.0,Private,Masters,Married,Professional,White,Female,18.0,0.7861600934248033
37.0,Private,Bachelors,Married,Other/Unknown,White,Male,42.0,0.7523901558369261
39.0,Government,Assoc,Married,White-Collar,White,Female,35.0,0.6474121594784569
45.0,Private,HS-grad,Married,White-Collar,White,Male,55.0,0.7077577577069646
45.0,Private,Bachelors,Married,Blue-Collar,White,Male,55.0,0.6442544521565964
41.0,Private,Bachelors,Married,Professional,White,Male,36.0,0.7416912179824897
41.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7536045206522931
41.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,40.0,0.7300026092590245
41.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.7029284703490402
41.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6571419654749429
41.0,Private,Prof-school,Married,White-Collar,White,Male,40.0,0.6730650074972191
41.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.6979908250530803
41.0,Private,Bachelors,Married,White-Collar,Other,Female,40.0,0.6174653079010107
41.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.634946273818174
30.0,Government,Bachelors,Married,White-Collar,White,Female,30.0,0.658079958888567
28.0,Private,Bachelors,Married,White-Collar,White,Male,46.0,0.6390904795428612
45.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,38.0,0.7679264623733165
45.0,Private,Bachelors,Married,Service,Other,Male,38.0,0.6101981185562817
36.0,Private,Bachelors,Married,White-Collar,White,Female,60.0,0.7810400485136955
32.0,Private,Masters,Married,Professional,White,Male,45.0,0.6543083909181633
32.0,Private,Masters,Married,Sales,White,Male,45.0,0.6918788412396644
32.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.7291145118969293
32.0,Private,Assoc,Married,White-Collar,White,Male,45.0,0.6074322552750538
32.0,Other/Unknown,Doctorate,Married,Sales,White,Female,45.0,0.6602758609268977
34.0,Private,Doctorate,Married,Professional,White,Male,32.0,0.705272308607049
34.0,Government,Masters,Married,Other/Unknown,White,Female,44.0,0.6679141138810427
38.0,Private,Bachelors,Married,Sales,White,Male,42.0,0.7483276691725697
38.0,Private,Assoc,Married,Professional,White,Male,42.0,0.6280318865272252
44.0,Private,Some-college,Married,Blue-Collar,White,Male,56.0,0.6079377865701959
44.0,Private,Bachelors,Married,Professional,White,Female,20.0,0.6881287339249667
44.0,Private,Bachelors,Married,Service,White,Female,20.0,0.6939938968203219
40.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,41.0,0.6884511813591125
42.0,Private,Masters,Married,Service,Other,Female,40.0,0.6120801297912462
42.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6571419654749429
42.0,Government,Assoc,Married,Professional,White,Female,40.0,0.6429784771772024
42.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6191663876238965
42.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6516104282506237
42.0,Private,Masters,Married,Sales,White,Male,40.0,0.7613963919717245
42.0,Private,Doctorate,Married,Professional,Other,Female,40.0,0.7002230352898383
42.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7194066568635725
42.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7579782120879001
42.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.6647256185752689
42.0,Private,Bachelors,Married,White-Collar,Other,Female,40.0,0.6414342989644832
42.0,Government,Some-college,Married,White-Collar,White,Female,40.0,0.6251210994496637
42.0,Private,Prof-school,Married,White-Collar,White,Male,40.0,0.6901071478721044
48.0,Private,Assoc,Married,White-Collar,White,Female,22.0,0.6911821747872223
44.0,Private,Prof-school,Married,White-Collar,Other,Female,39.0,0.7101129304705196
44.0,Private,Bachelors,Married,White-Collar,Other,Female,37.0,0.6673789120979208
31.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Female,30.0,0.6021853779068101
46.0,Government,Bachelors,Married,Professional,White,Male,38.0,0.6714744489691652
37.0,Private,Bachelors,Married,Professional,White,Female,16.0,0.7476964512643569
33.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.726512640715689
33.0,Government,Masters,Married,Professional,White,Female,45.0,0.6604067336890063
33.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.6631692020292576
33.0,Self-Employed,Masters,Married,Professional,White,Female,45.0,0.7348695562276584
33.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.7291145118969293
33.0,Self-Employed,Bachelors,Married,Sales,White,Female,45.0,0.6709371634134179
33.0,Private,Masters,Married,Professional,White,Male,45.0,0.6555154240517149
33.0,Private,Doctorate,Married,Professional,White,Male,45.0,0.676158118507246
39.0,Private,Bachelors,Married,Sales,White,Female,59.0,0.7398474526426572
35.0,Private,Masters,Married,Professional,White,Male,44.0,0.7245593318369178
35.0,Private,Masters,Married,Other/Unknown,White,Male,44.0,0.6823809264096212
37.0,Private,Assoc,Married,Service,White,Male,43.0,0.6014078782787471
56.0,Private,Masters,Married,White-Collar,White,Female,50.0,0.6660426712492541
39.0,Other/Unknown,Assoc,Married,White-Collar,White,Female,42.0,0.6325781282140264
39.0,Private,Doctorate,Married,Service,Other,Female,42.0,0.6438412938710639
39.0,Government,Bachelors,Married,Professional,White,Female,42.0,0.7002529019538817
45.0,Private,Doctorate,Married,Service,White,Female,20.0,0.7428465615735437
41.0,Private,Bachelors,Married,Sales,White,Male,35.0,0.6004285111950973
41.0,Government,Bachelors,Married,White-Collar,White,Female,35.0,0.7488709081924341
41.0,Other/Unknown,Bachelors,Married,Sales,White,Female,41.0,0.6100623051452344
47.0,Private,Doctorate,Married,Blue-Collar,White,Male,55.0,0.6384756835908326
43.0,Government,Doctorate,Married,Other/Unknown,White,Female,40.0,0.7496788649752029
43.0,Government,Assoc,Married,Professional,White,Female,40.0,0.6191158562808224
43.0,Government,Some-college,Married,Professional,White,Female,40.0,0.6056105390356558
43.0,Government,Masters,Married,Professional,White,Female,40.0,0.7916201330994607
43.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7711448846072103
43.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7372292513203647
43.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6219596125767741
43.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7426472762343087
43.0,Government,Doctorate,Married,Professional,White,Female,40.0,0.7788863628398071
43.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6551166127436695
43.0,Government,Some-college,Married,White-Collar,White,Female,40.0,0.6351950463010896
30.0,Private,Bachelors,Married,White-Collar,White,Male,47.0,0.742376997548073
30.0,Private,Bachelors,Married,Other/Unknown,White,Male,47.0,0.668542377785339
47.0,Government,Assoc,Married,White-Collar,White,Male,38.0,0.6649931411841581
47.0,Self-Employed,Bachelors,Married,Service,White,Male,38.0,0.6972394853127714
34.0,Self-Employed,Masters,Married,Service,White,Female,45.0,0.7150257600783058
34.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.7718879285349225
34.0,Private,Masters,Married,Professional,White,Male,45.0,0.7008907118709484
34.0,Private,Doctorate,Married,Professional,White,Male,45.0,0.7215334063264796
34.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.7587733965832244
34.0,Private,Bachelors,Married,Service,White,Male,45.0,0.6916666995912898
34.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7256318291211531
34.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7083217334114921
34.0,Private,Assoc,Married,White-Collar,White,Male,45.0,0.6528075430942873
34.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Female,45.0,0.6673958692763261
34.0,Government,Bachelors,Married,Sales,White,Female,45.0,0.6808412835696255
34.0,Government,Bachelors,Married,Professional,White,Female,45.0,0.7157093788427228
34.0,Private,Doctorate,Married,Other/Unknown,White,Male,45.0,0.6980038509932901
29.0,Private,Bachelors,Married,Professional,White,Female,82.0,0.6339778303772537
36.0,Private,Bachelors,Married,White-Collar,Other,Female,44.0,0.7085011245792638
36.0,Private,Assoc,Married,White-Collar,White,Male,44.0,0.7802447094026851
36.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,44.0,0.7404376662787451
68.0,Private,Prof-school,Married,White-Collar,White,Female,44.0,0.6658584298987935
29.0,Private,Prof-school,Married,Professional,Other,Female,65.0,0.6324875421172661
48.0,Private,Bachelors,Married,Blue-Collar,White,Male,55.0,0.709929543807507
44.0,Private,Some-college,Married,White-Collar,Other,Female,40.0,0.6375671189797698
44.0,Private,Some-college,Married,Sales,White,Male,40.0,0.6108367633904965
44.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6699944248146262
44.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.7881059985838899
44.0,Private,Bachelors,Married,White-Collar,Other,Female,40.0,0.6938210285452843
44.0,Government,Masters,Married,Professional,White,Female,40.0,0.7592177308319321
44.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6248378799663766
44.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6842600952784288
44.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6845692414828981
44.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.786022696678167
44.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7998388802264886
33.0,Government,Doctorate,Married,Sales,White,Female,46.0,0.7371567651278269
78.0,Private,Doctorate,Divorced,Blue-Collar,White,Female,37.0,0.6200059643313035
48.0,Self-Employed,Some-college,Married,Sales,White,Male,38.0,0.6474565818206275
39.0,Private,Bachelors,Married,White-Collar,White,Female,60.0,0.7803115699939496
35.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7256318291211531
35.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.7587733965832244
35.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.7871392207087056
35.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7083217334114921
35.0,Private,Bachelors,Married,Other/Unknown,White,Male,45.0,0.6944429216616385
69.0,Private,Masters,Married,White-Collar,White,Female,44.0,0.7350596421110365
41.0,Self-Employed,Doctorate,Married,Professional,White,Female,42.0,0.7851608966150474
41.0,Private,Bachelors,Married,Service,White,Male,42.0,0.7605105774492366
32.0,Private,Prof-school,Married,White-Collar,White,Female,64.0,0.7721737225651828
43.0,Private,Masters,Married,White-Collar,White,Male,35.0,0.7693035477821384
43.0,Private,Doctorate,Married,White-Collar,Other,Female,35.0,0.7460053734336254
43.0,Private,Bachelors,Married,Professional,White,Male,35.0,0.7419299605016544
49.0,Private,HS-grad,Married,White-Collar,White,Male,55.0,0.7065596048482011
45.0,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6103897294410207
45.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6194841385467826
45.0,Private,Prof-school,Married,White-Collar,White,Male,40.0,0.7643894078774638
45.0,Private,Masters,Married,White-Collar,Other,Female,40.0,0.777243987226073
45.0,Private,Masters,Married,Service,White,Male,40.0,0.6651411437305504
45.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7981951606981522
45.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7912295616924008
45.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6850366635187701
45.0,Government,Masters,Married,Professional,White,Female,40.0,0.7609698623583763
45.0,Government,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6341896066671917
45.0,Private,Masters,Married,Sales,White,Male,40.0,0.7632937678339263
45.0,Private,Bachelors,Married,Professional,Other,Female,40.0,0.7440747458684783
34.0,Government,Bachelors,Married,Professional,White,Female,46.0,0.7282904511771325
34.0,Private,Masters,Married,Sales,White,Male,46.0,0.7580382993383523
40.0,Private,Bachelors,Married,Service,White,Female,60.0,0.6214411803679583
36.0,Other/Unknown,Bachelors,Married,Service,White,Female,45.0,0.7268624612577772
36.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7633248795362669
36.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7698128588271199
36.0,Private,Bachelors,Married,Other/Unknown,White,Male,45.0,0.7187254199396654
68.0,Private,Prof-school,Married,Other/Unknown,White,Female,45.0,0.7570902985592395
42.0,Private,Prof-school,Married,Professional,White,Female,17.0,0.7412864789227182
38.0,Private,Bachelors,Married,Sales,White,Male,44.0,0.7472546884047373
38.0,Private,Bachelors,Married,Other/Unknown,White,Male,44.0,0.7160657809452227
40.0,Private,Assoc,Married,White-Collar,White,Male,43.0,0.6976071917658343
40.0,Government,Bachelors,Married,Professional,White,Female,43.0,0.700980075990596
46.0,Private,Bachelors,Married,Professional,White,Female,19.0,0.6877670016854691
42.0,Private,Assoc,Married,White-Collar,White,Male,42.0,0.6927334495636093
44.0,Private,Bachelors,Married,Professional,White,Male,35.0,0.71219873798648
44.0,Private,Doctorate,Single,Other/Unknown,White,Female,41.0,0.6037989076251731
44.0,Private,Masters,Married,White-Collar,White,Male,35.0,0.7287866977782465
44.0,Private,Some-college,Married,Other/Unknown,White,Male,41.0,0.600884692689463
31.0,Self-Employed,Bachelors,Married,Sales,White,Female,48.0,0.701489549732632
31.0,Private,Masters,Married,White-Collar,White,Male,48.0,0.7613310233791494
31.0,Private,Doctorate,Married,Professional,White,Male,48.0,0.6734906407404853
63.0,Private,Doctorate,Single,Blue-Collar,White,Female,48.0,0.6418833354496711
46.0,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40.0,0.6322334337347152
