age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
17.0,Self-Employed,Doctorate,Married,Professional,White,Female,38.0,0.24685215094022442
28.0,Private,Prof-school,Married,White-Collar,White,Male,71.0,0.569011954575203
17.0,Private,Doctorate,Widowed,Blue-Collar,White,Male,38.0,0.24626285916782148
17.0,Private,Bachelors,Married,Sales,White,Female,38.0,0.12077505550828835
32.0,Self-Employed,Bachelors,Married,Service,White,Male,73.0,0.7155145872976624
17.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,38.0,0.12059990441522281
17.0,Private,HS-grad,Married,Professional,White,Male,38.0,0.120092764386007
17.0,Government,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.24416471784600444
48.0,Private,Bachelors,Widowed,Blue-Collar,White,Female,49.0,0.35168316222809093
46.0,Government,Bachelors,Married,Service,White,Female,1.0,0.6583520911224839
28.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.2155087262274196
30.0,Self-Employed,Doctorate,Single,Blue-Collar,White,Female,40.0,0.34018749690699635
27.0,Private,HS-grad,Married,Blue-Collar,White,Male,50.0,0.1667134003722516
17.0,Private,Masters,Married,Blue-Collar,White,Female,35.0,0.1399142954671263
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,52.0,0.09496088943307188
29.0,Self-Employed,Masters,Married,Blue-Collar,Other,Male,40.0,0.33495080039185227
33.0,Private,HS-grad,Married,Professional,White,Male,51.0,0.30529261542618635
17.0,Private,Doctorate,Married,White-Collar,White,Female,38.0,0.11633396989155552
30.0,Private,Doctorate,Separated,Blue-Collar,White,Female,70.0,0.43113176746217624
47.0,Private,Prof-school,Divorced,Service,Other,Male,54.0,0.75599410550268
17.0,Government,Doctorate,Single,Blue-Collar,White,Female,38.0,0.2407201427706475
17.0,Government,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.2407201427706475
17.0,Government,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.2407201427706475
29.0,Private,Masters,Married,Blue-Collar,Other,Male,47.0,0.2588861762437284
0.0,Government,HS-grad,Married,Blue-Collar,White,Female,38.0,0.05636444535098378
39.0,Private,Assoc,Married,Service,White,Male,88.0,0.7206346600427265
30.0,Private,HS-grad,Married,Blue-Collar,White,Male,60.0,0.23085295908417416
0.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,38.0,0.05495356166300801
47.0,Private,Assoc,Married,Blue-Collar,White,Female,60.0,0.2972063788556749
17.0,Private,Doctorate,Widowed,Professional,White,Female,38.0,0.2381075296563181
17.0,Private,Assoc,Married,Blue-Collar,White,Female,42.0,0.1421335926196384
49.0,Other/Unknown,Doctorate,Divorced,Professional,Other,Female,58.0,0.789686732326087
28.0,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50.0,0.40699065269198437
17.0,Self-Employed,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.23752504086098009
17.0,Private,Masters,Married,Service,White,Female,38.0,0.11245360301122197
17.0,Private,Masters,Married,Other/Unknown,White,Female,38.0,0.1119993185954141
17.0,Private,Doctorate,Widowed,White-Collar,White,Female,38.0,0.23696583732983137
17.0,Self-Employed,Bachelors,Married,Blue-Collar,White,Female,38.0,0.11177231165243492
17.0,Self-Employed,Assoc,Married,Blue-Collar,White,Female,38.0,0.11168358124645503
31.0,Government,Some-college,Married,Other/Unknown,White,Female,35.0,0.34428759965080863
56.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.19180503170648452
17.0,Private,Assoc,Married,Blue-Collar,Other,Female,38.0,0.11118699433094849
29.0,Private,HS-grad,Married,Blue-Collar,Other,Female,60.0,0.09948398809447027
43.0,Private,School,Married,White-Collar,White,Female,51.0,0.3379299001613746
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,50.0,0.19736152860635514
17.0,Self-Employed,Prof-school,Married,Professional,White,Female,38.0,0.2348291728301411
17.0,Private,HS-grad,Married,Professional,White,Female,35.0,0.1316803587171299
0.0,Private,HS-grad,Married,Blue-Collar,Other,Female,38.0,0.051347567417756125
41.0,Self-Employed,Prof-school,Divorced,Sales,White,Male,45.0,0.6607047653649333
17.0,Private,Doctorate,Separated,Professional,White,Female,38.0,0.23466295458096115
17.0,Private,Doctorate,Single,Professional,White,Female,38.0,0.23466295458096115
17.0,Private,Doctorate,Divorced,Professional,White,Female,38.0,0.23466295458096115
0.0,Private,Assoc,Married,Professional,White,Female,38.0,0.1759432923825516
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,29.0,0.049732437208040665
17.0,Self-Employed,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.23408046578562314
17.0,Self-Employed,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.23408046578562314
17.0,Self-Employed,Doctorate,Single,Blue-Collar,White,Female,38.0,0.23408046578562314
17.0,Private,Bachelors,Married,Service,White,Female,38.0,0.10895469206770064
0.0,Private,HS-grad,Married,Blue-Collar,White,Female,45.0,0.10142352763712766
29.0,Private,HS-grad,Married,Professional,White,Male,60.0,0.22217175169633893
0.0,Private,Prof-school,Married,Blue-Collar,White,Female,45.0,0.22607240379710677
17.0,Private,Masters,Married,Blue-Collar,White,Female,45.0,0.1591678087480415
17.0,Other/Unknown,Doctorate,Married,Blue-Collar,White,Female,38.0,0.10781829154985313
17.0,Private,Doctorate,Widowed,Sales,White,Female,38.0,0.23140164826496507
50.0,Government,Doctorate,Divorced,Service,White,Female,27.0,0.5964198825021603
42.0,Self-Employed,Masters,Married,Sales,White,Female,15.0,0.527274731879105
28.0,Government,Prof-school,Married,Other/Unknown,White,Male,53.0,0.5462121841947742
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,51.0,0.19944593519835005
27.0,Private,HS-grad,Married,Blue-Collar,White,Male,53.0,0.17474909252195298
40.0,Private,Masters,Divorced,White-Collar,White,Male,60.0,0.6358263183298234
28.0,Private,HS-grad,Married,Blue-Collar,White,Male,55.0,0.18504749326050554
17.0,Private,School,Married,Professional,White,Female,38.0,0.1041933677130193
30.0,Private,HS-grad,Married,Service,White,Male,40.0,0.200528245328028
38.0,Government,Assoc,Married,White-Collar,White,Female,84.0,0.6772514003478726
17.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Female,38.0,0.10367486513468717
33.0,Private,Masters,Divorced,Blue-Collar,White,Female,45.0,0.24816263732509158
32.0,Other/Unknown,Bachelors,Married,Professional,Other,Male,37.0,0.5754493789816278
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,37.0,0.11062381361980443
48.0,Private,Assoc,Married,Professional,White,Female,77.0,0.5398395198150558
17.0,Private,Some-college,Married,Blue-Collar,Other,Female,38.0,0.10280784399555414
40.0,Self-Employed,Prof-school,Married,Professional,Other,Female,87.0,0.8309319478273283
35.0,Private,Some-college,Married,Professional,Other,Male,51.0,0.5481987590019155
17.0,Private,Doctorate,Separated,White-Collar,White,Female,38.0,0.22685172377435167
17.0,Private,Doctorate,Divorced,White-Collar,White,Female,38.0,0.22685172377435167
17.0,Private,Doctorate,Single,White-Collar,White,Female,38.0,0.22685172377435167
17.0,Private,Masters,Married,White-Collar,White,Female,38.0,0.10122423748974035
0.0,Private,HS-grad,Married,Blue-Collar,White,Male,38.0,0.04270443030337061
50.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,45.0,0.4372924278540413
32.0,Private,Some-college,Married,Sales,White,Male,42.0,0.34482489715948866
0.0,Self-Employed,HS-grad,Married,Professional,White,Female,38.0,0.1674038474478496
40.0,Private,Masters,Separated,Blue-Collar,Other,Female,49.0,0.42613314278835174
29.0,Self-Employed,Prof-school,Married,Blue-Collar,Other,Male,40.0,0.3173767284385719
17.0,Private,Assoc,Married,Blue-Collar,White,Male,38.0,0.09943444988681764
17.0,Private,Prof-school,Married,Blue-Collar,Other,Female,38.0,0.09930684229176602
17.0,Private,Doctorate,Married,Service,White,Female,38.0,0.09907236493200504
17.0,Private,Prof-school,Married,Blue-Collar,White,Male,38.0,0.09903621928868152
30.0,Private,Prof-school,Married,Blue-Collar,Other,Female,35.0,0.2025719863337074
17.0,Private,Doctorate,Married,Sales,White,Female,38.0,0.09861808051619717
17.0,Private,Doctorate,Married,Other/Unknown,White,Female,38.0,0.09861808051619717
31.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
50.0,Private,Masters,Married,Professional,Other,Female,75.0,0.6528455369214468
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,52.0,0.19944593519835005
17.0,Private,Assoc,Married,Blue-Collar,White,Female,40.0,0.1119607742620242
29.0,Self-Employed,Assoc,Married,Other/Unknown,White,Male,40.0,0.3147987436487762
17.0,Private,Doctorate,Widowed,Service,White,Female,38.0,0.22205731540484663
0.0,Private,HS-grad,Married,White-Collar,White,Female,38.0,0.0385360595726554
17.0,Government,Doctorate,Married,Professional,White,Female,38.0,0.2219385341222514
17.0,Private,Doctorate,Widowed,Other/Unknown,White,Female,38.0,0.22160303098903877
39.0,Self-Employed,Doctorate,Separated,Blue-Collar,White,Female,51.0,0.4332234696937597
46.0,Government,Some-college,Married,Professional,Other,Female,37.0,0.498154456646249
17.0,Government,Assoc,Married,Blue-Collar,White,Female,38.0,0.09622705727293716
38.0,Private,Prof-school,Single,Professional,White,Female,22.0,0.45106789589997653
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,40.0,0.11062381361980443
17.0,Government,Prof-school,Married,Blue-Collar,White,Female,38.0,0.09582882667480104
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,29.0,0.1612969512518398
28.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Male,50.0,0.38994203037308656
29.0,Private,Some-college,Married,Service,Other,Female,40.0,0.1877895385257591
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,27.0,0.05017390358054772
54.0,Private,HS-grad,Married,Service,White,Female,35.0,0.16727953979452728
17.0,Other/Unknown,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.21940685819337058
32.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
38.0,Private,Prof-school,Separated,Other/Unknown,White,Male,55.0,0.5809949680025356
0.0,Private,Some-college,Married,Professional,White,Female,38.0,0.16026445103856118
17.0,Private,Doctorate,Separated,Service,White,Female,38.0,0.21861274032948969
17.0,Private,Doctorate,Single,Service,White,Female,38.0,0.21861274032948969
17.0,Private,Doctorate,Divorced,Service,White,Female,38.0,0.21861274032948969
35.0,Government,Some-college,Married,Professional,White,Female,28.0,0.39291793745043707
17.0,Private,Doctorate,Separated,Sales,White,Female,38.0,0.21815845591368183
17.0,Private,Doctorate,Separated,Other/Unknown,White,Female,38.0,0.21815845591368183
17.0,Private,Doctorate,Divorced,Other/Unknown,White,Female,38.0,0.21815845591368183
17.0,Private,Doctorate,Divorced,Sales,White,Female,38.0,0.21815845591368183
17.0,Private,Doctorate,Single,Sales,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Married,Blue-Collar,White,Female,43.0,0.1960547320724246
34.0,Private,HS-grad,Married,Blue-Collar,White,Female,1.0,0.209867122229736
20.0,Private,Some-college,Married,Blue-Collar,White,Female,40.0,0.09534320287395012
50.0,Private,Doctorate,Married,Blue-Collar,White,Male,1.0,0.5223515838879945
17.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Female,38.0,0.09232797267566623
27.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.19235120072735254
17.0,Private,Some-college,Married,Blue-Collar,White,Female,50.0,0.1793176145987938
49.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,48.0,0.4460468972902784
29.0,Private,Some-college,Married,Service,Other,Male,42.0,0.3234140147664457
17.0,Other/Unknown,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.21596228311801363
17.0,Other/Unknown,Doctorate,Single,Blue-Collar,White,Female,38.0,0.21596228311801363
17.0,Other/Unknown,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.21596228311801363
0.0,Private,HS-grad,Married,Blue-Collar,White,Female,35.0,0.05429202463449352
32.0,Private,Some-college,Married,Blue-Collar,White,Male,36.0,0.19518645968065865
31.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.1908024567040069
33.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
17.0,Private,Assoc,Married,Blue-Collar,White,Female,35.0,0.11213241044279779
47.0,Private,Masters,Widowed,Blue-Collar,Other,Male,38.0,0.363534040886226
17.0,Private,Doctorate,Widowed,Blue-Collar,Other,Female,38.0,0.21462833444410065
36.0,Private,Some-college,Married,Service,Other,Male,49.0,0.5252014606816015
28.0,Private,HS-grad,Married,Professional,Other,Male,40.0,0.31098416264507206
33.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,45.0,0.23372372798703325
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,35.0,0.11062381361980443
38.0,Private,Prof-school,Single,Sales,White,Male,60.0,0.6122999390939048
30.0,Self-Employed,Doctorate,Married,Sales,White,Male,80.0,0.7266351705096696
35.0,Private,Bachelors,Married,Professional,Other,Female,1.0,0.5844367101859959
25.0,Government,Assoc,Married,Blue-Collar,White,Female,37.0,0.18905936007862129
17.0,Government,Masters,Married,Blue-Collar,White,Female,38.0,0.08773899552361274
29.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.18034633771332423
17.0,Self-Employed,Bachelors,Married,Professional,White,Female,38.0,0.21198406019649205
36.0,Government,Assoc,Married,Sales,White,Male,53.0,0.5515546548678615
17.0,Self-Employed,Assoc,Married,Professional,White,Female,38.0,0.21166678111327122
35.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40.0,0.20271648758840388
27.0,Government,HS-grad,Married,Service,White,Female,40.0,0.18693969827916576
0.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,38.0,0.028016475436299364
34.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.19860735702741755
17.0,Other/Unknown,Masters,Married,Blue-Collar,White,Female,38.0,0.08629057669721939
17.0,Private,Doctorate,Separated,Blue-Collar,Other,Female,38.0,0.2111837593687437
17.0,Private,Doctorate,Single,Blue-Collar,Other,Female,38.0,0.2111837593687437
39.0,Private,Doctorate,Married,Blue-Collar,White,Female,1.0,0.347977374028149
0.0,Private,Bachelors,Married,Professional,White,Female,38.0,0.1526428153260525
17.0,Self-Employed,Some-college,Married,Blue-Collar,White,Female,38.0,0.08607465006747517
30.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18257769273297544
17.0,Private,Doctorate,Separated,Blue-Collar,White,Male,38.0,0.2109250157359899
17.0,Private,Doctorate,Single,Blue-Collar,White,Male,38.0,0.2109250157359899
17.0,Private,Doctorate,Divorced,Blue-Collar,White,Male,38.0,0.2109250157359899
17.0,Private,Doctorate,Divorced,Blue-Collar,Other,Female,38.0,0.21090454356821867
17.0,Private,Doctorate,Separated,Blue-Collar,White,Female,37.0,0.21815845591368183
17.0,Private,Doctorate,Divorced,Blue-Collar,White,Female,37.0,0.21815845591368183
17.0,Private,Doctorate,Single,Blue-Collar,White,Female,39.0,0.21815845591368183
29.0,Government,HS-grad,Married,Service,White,Male,40.0,0.17824790332462545
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,53.0,0.19494385574136744
24.0,Private,Doctorate,Married,White-Collar,White,Female,49.0,0.26320524881853313
17.0,Government,Bachelors,Married,Blue-Collar,White,Female,38.0,0.08510118141235577
32.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
0.0,Government,HS-grad,Married,Professional,White,Female,38.0,0.15107583266596186
0.0,Private,Masters,Married,Sales,White,Female,38.0,0.15106286030639773
17.0,Private,Masters,Married,Professional,Other,Female,38.0,0.2094474657577994
17.0,Private,Masters,Married,Professional,White,Female,40.0,0.22384034350363224
32.0,Private,HS-grad,Married,Sales,White,Male,36.0,0.188594424130968
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,40.0,0.09867692705838699
30.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.1804557201781542
17.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.08375560854282721
33.0,Private,Some-college,Married,Blue-Collar,White,Male,41.0,0.19860735702741755
17.0,Private,HS-grad,Married,Sales,White,Female,43.0,0.1194908986518616
30.0,Private,HS-grad,Married,White-Collar,White,Female,20.0,0.1711164235002474
29.0,Self-Employed,Some-college,Married,Sales,White,Male,60.0,0.4461539255621571
29.0,Private,Some-college,Married,Blue-Collar,Other,Male,39.0,0.1680818748983549
0.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Female,38.0,0.14912899269887656
29.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,35.0,0.18222067463821057
28.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.17876380436044467
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,27.0,0.16173841762434688
27.0,Private,Assoc,Married,White-Collar,White,Female,90.0,0.5464307771089247
0.0,Private,Bachelors,Married,White-Collar,White,Female,38.0,0.1479546860417699
35.0,Other/Unknown,Prof-school,Single,Blue-Collar,White,Male,45.0,0.48395509639668743
33.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
23.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,40.0,0.07170023482369405
17.0,Government,Some-college,Married,Blue-Collar,White,Female,38.0,0.08054821592894673
28.0,Private,HS-grad,Married,Sales,White,Male,40.0,0.17669319580751663
33.0,Self-Employed,Some-college,Married,White-Collar,White,Male,49.0,0.5038080556247226
17.0,Private,Bachelors,Married,Blue-Collar,Other,Female,38.0,0.07984443290182053
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Female,38.0,0.07913128920141581
0.0,Private,Doctorate,Married,Blue-Collar,White,Female,45.0,0.19626674355675847
36.0,Private,HS-grad,Married,Service,Other,Female,40.0,0.19859716450408382
17.0,Private,Doctorate,Single,Blue-Collar,White,Female,40.0,0.21815845591368183
17.0,Private,Doctorate,Separated,Blue-Collar,White,Female,40.0,0.21815845591368183
17.0,Private,HS-grad,Married,Professional,White,Female,44.0,0.12196295176166383
29.0,Private,HS-grad,Married,Sales,White,Female,1.0,0.17555163870631615
17.0,Private,Bachelors,Married,Blue-Collar,White,Male,38.0,0.07761316386806148
44.0,Private,Doctorate,Separated,Blue-Collar,White,Male,25.0,0.43394551150871497
27.0,Self-Employed,Masters,Married,Blue-Collar,White,Male,40.0,0.30286629752088734
33.0,Private,HS-grad,Married,White-Collar,Other,Female,40.0,0.18541606008413863
33.0,Other/Unknown,Doctorate,Married,Blue-Collar,White,Female,60.0,0.3311879685834251
34.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
17.0,Private,Masters,Married,Professional,White,Female,35.0,0.22384034350363224
29.0,Private,Assoc,Married,Blue-Collar,Other,Male,32.0,0.19815782280393215
37.0,Government,Bachelors,Married,Sales,Other,Female,60.0,0.5960544866206
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,35.0,0.09799454082740452
37.0,Private,Masters,Married,White-Collar,White,Male,1.0,0.5800437109952961
0.0,Private,HS-grad,Married,Service,White,Female,38.0,0.017364019814161875
34.0,Private,Some-college,Married,Blue-Collar,White,Male,35.0,0.19518645968065865
29.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.1680818748983549
0.0,Private,HS-grad,Married,Sales,White,Female,38.0,0.016909735398353987
0.0,Private,HS-grad,Married,Other/Unknown,White,Female,38.0,0.016909735398353987
17.0,Government,Prof-school,Married,Professional,White,Female,38.0,0.19994236092964068
18.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,43.0,0.2322170025792171
17.0,Private,Doctorate,Married,Professional,White,Male,38.0,0.19954106787838188
27.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.17475453296042862
17.0,Private,Doctorate,Married,Blue-Collar,White,Female,55.0,0.19799916708265416
31.0,Private,HS-grad,Married,Service,White,Male,35.0,0.18163813943366058
34.0,Private,HS-grad,Married,White-Collar,Other,Female,40.0,0.18541606008413863
35.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
22.0,Private,Masters,Married,Blue-Collar,White,Female,52.0,0.15499859288941492
44.0,Government,Some-college,Married,Sales,Other,Male,55.0,0.7081721543465942
30.0,Private,Masters,Divorced,White-Collar,White,Male,50.0,0.4914120263492258
24.0,Private,Bachelors,Married,Service,White,Female,30.0,0.22765508954048522
35.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,35.0,0.19512215478787776
44.0,Government,Masters,Married,White-Collar,White,Female,92.0,0.7270572459662157
17.0,Private,Assoc,Married,White-Collar,White,Female,38.0,0.07160183657044566
27.0,Other/Unknown,Bachelors,Married,Service,White,Male,40.0,0.4218244727573869
32.0,Private,HS-grad,Married,White-Collar,Other,Female,40.0,0.17554473698488665
17.0,Other/Unknown,Doctorate,Married,Professional,White,Female,38.0,0.19608435694674592
29.0,Private,Doctorate,Widowed,Professional,White,Female,1.0,0.41867557968749897
28.0,Government,Prof-school,Married,Other/Unknown,Other,Male,54.0,0.644433866202593
17.0,Private,Doctorate,Single,Blue-Collar,White,Female,41.0,0.2176901753872511
17.0,Other/Unknown,Masters,Married,Professional,White,Female,38.0,0.19582148359147553
42.0,Self-Employed,Prof-school,Divorced,Sales,Other,Male,57.0,0.8381782592179716
17.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,43.0,0.2322170025792171
43.0,Self-Employed,Assoc,Married,White-Collar,White,Female,1.0,0.598233086452423
54.0,Private,HS-grad,Married,Service,White,Female,47.0,0.18685000485933828
0.0,Private,Doctorate,Married,Blue-Collar,White,Male,38.0,0.13687986133923918
32.0,Private,Some-college,Married,Blue-Collar,Other,Female,50.0,0.24755793229968062
40.0,Private,Doctorate,Widowed,White-Collar,Other,Female,52.0,0.543315083391843
28.0,Private,Some-college,Married,Blue-Collar,White,Female,25.0,0.12188044032550407
0.0,Self-Employed,Masters,Married,Blue-Collar,White,Female,38.0,0.1366478907599288
32.0,Private,Bachelors,Widowed,Blue-Collar,White,Female,62.0,0.3346103727156954
17.0,Private,Prof-school,Married,White-Collar,White,Female,38.0,0.06981873582701768
33.0,Private,Some-college,Married,White-Collar,White,Male,37.0,0.29576124804291376
17.0,Private,Prof-school,Married,Professional,White,Female,37.0,0.20179276075721708
17.0,Other/Unknown,Assoc,Married,Professional,White,Female,38.0,0.1942009721570482
17.0,Other/Unknown,Prof-school,Married,Blue-Collar,White,Female,38.0,0.06881566388972644
17.0,Other/Unknown,Bachelors,Married,Professional,White,Female,38.0,0.19352875919984025
50.0,Other/Unknown,Doctorate,Married,Blue-Collar,White,Male,30.0,0.4120278397355956
37.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,57.0,0.4411363594035301
39.0,Self-Employed,Masters,Single,Blue-Collar,White,Female,49.0,0.3904379592041672
17.0,Private,Some-college,Married,Blue-Collar,White,Female,52.0,0.16981508631359035
28.0,Private,HS-grad,Married,Blue-Collar,White,Male,60.0,0.18498958092262938
27.0,Private,HS-grad,Married,White-Collar,White,Male,57.0,0.29195491543988633
45.0,Government,HS-grad,Married,Service,White,Female,53.0,0.31750726272922364
38.0,Government,Prof-school,Single,White-Collar,White,Male,48.0,0.6283526444517379
0.0,Government,Doctorate,Married,Blue-Collar,White,Female,38.0,0.1336724687253587
0.0,Private,Bachelors,Married,Blue-Collar,White,Female,45.0,0.1846798086795601
17.0,Self-Employed,HS-grad,Married,Blue-Collar,Other,Female,38.0,0.06638384741670161
30.0,Private,HS-grad,Married,Sales,Other,Female,40.0,0.1628103670841302
35.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.18204487811412098
29.0,Private,Some-college,Married,Other/Unknown,Other,Male,42.0,0.29807509578239666
29.0,Self-Employed,Some-college,Married,Sales,White,Male,45.0,0.31972488805413735
49.0,Private,Prof-school,Separated,Professional,White,Female,51.0,0.4415966599467941
17.0,Private,Doctorate,Married,Professional,Other,Female,38.0,0.19029885680644923
44.0,Government,Doctorate,Single,Blue-Collar,Other,Male,44.0,0.6207519251655044
17.0,Private,Prof-school,Married,Professional,White,Male,38.0,0.19020516642609417
32.0,Government,Bachelors,Married,Professional,Other,Female,60.0,0.5648271431731016
0.0,Other/Unknown,HS-grad,Married,Professional,White,Female,38.0,0.13100966837668573
30.0,Private,HS-grad,Married,White-Collar,Other,Female,87.0,0.5032316335512941
0.0,Self-Employed,Masters,Married,Professional,White,Female,38.0,0.25563589049863994
17.0,Government,Masters,Married,Professional,White,Female,38.0,0.18898809679246042
17.0,Private,Prof-school,Married,Blue-Collar,White,Female,29.0,0.12930893346284597
31.0,Private,HS-grad,Married,Blue-Collar,Other,Male,40.0,0.1637192529454404
0.0,Private,Masters,Married,Blue-Collar,White,Female,42.0,0.15895579726370765
30.0,Private,Some-college,Married,Blue-Collar,White,Male,44.0,0.18833894914959567
28.0,Private,HS-grad,Married,Service,Other,Female,42.0,0.17354111013556422
0.0,Private,HS-grad,Married,Professional,Other,Female,38.0,0.12873590150039252
0.0,Private,Masters,Married,Blue-Collar,Other,Female,38.0,0.12859732413908778
17.0,Private,Masters,Married,Blue-Collar,White,Female,27.0,0.14203430078328083
0.0,Private,School,Married,Blue-Collar,White,Female,38.0,0.003369614367800185
0.0,Private,Masters,Married,Blue-Collar,White,Male,38.0,0.12832670113600336
17.0,Private,Assoc,Married,Service,White,Female,38.0,0.06162695347958344
34.0,Self-Employed,Doctorate,Single,Blue-Collar,Other,Female,45.0,0.46017138444983363
17.0,Private,HS-grad,Married,Professional,White,Female,29.0,0.12712077129067711
26.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.1658405815668623
17.0,Government,Bachelors,Married,Professional,White,Female,38.0,0.18630196793652978
17.0,Private,Prof-school,Married,Service,White,Female,38.0,0.06122872288144747
35.0,Government,Doctorate,Married,Other/Unknown,Other,Male,39.0,0.5450263799793266
17.0,Private,Assoc,Married,Other/Unknown,White,Female,38.0,0.06117266906377556
17.0,Private,Assoc,Married,Sales,White,Female,38.0,0.06117266906377556
0.0,Private,Doctorate,Married,Blue-Collar,Other,Female,38.0,0.1276376502673065
17.0,Self-Employed,Some-college,Married,Professional,White,Female,38.0,0.1860578499342914
48.0,Private,Assoc,Widowed,Professional,White,Male,46.0,0.5217237216418765
27.0,Private,Assoc,Married,Blue-Collar,Other,Female,45.0,0.19789469144284258
17.0,Private,Prof-school,Married,Sales,White,Female,38.0,0.060774438465639596
17.0,Private,Prof-school,Married,Other/Unknown,White,Female,38.0,0.060774438465639596
29.0,Private,Prof-school,Single,White-Collar,White,Male,50.0,0.3511824656332736
0.0,Private,Prof-school,Married,Blue-Collar,White,Female,52.0,0.22925159543869847
17.0,Other/Unknown,Prof-school,Married,Professional,White,Female,38.0,0.18558946988488903
17.0,Private,Some-college,Married,Blue-Collar,White,Female,53.0,0.16981508631359035
29.0,Private,Bachelors,Single,White-Collar,White,Female,45.0,0.18945168613785845
17.0,Private,Masters,Married,Blue-Collar,White,Female,51.0,0.15499859288941492
0.0,Private,Doctorate,Married,Blue-Collar,White,Female,35.0,0.1484674556703621
29.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Female,42.0,0.16722995905770052
17.0,Government,HS-grad,Married,Blue-Collar,White,Male,38.0,0.06003732386328771
17.0,Private,HS-grad,Married,Service,White,Female,48.0,0.13273826688641313
29.0,Private,HS-grad,Widowed,Professional,White,Female,40.0,0.027259638585962177
32.0,Private,HS-grad,Married,Blue-Collar,Other,Male,40.0,0.1637192529454404
59.0,Private,HS-grad,Married,Blue-Collar,White,Male,30.0,0.1878713192189166
0.0,Private,HS-grad,Separated,Blue-Collar,White,Female,38.0,0.00034096156553911833
0.0,Private,HS-grad,Single,Blue-Collar,White,Female,38.0,0.00034096156553911833
