age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
36.0,Private,Masters,Married,Sales,White,Female,65.0,0.8423493013270738
32.0,Private,Prof-school,Married,Professional,Other,Female,50.0,0.9188619989255882
32.0,Private,Prof-school,Married,Sales,White,Male,50.0,0.813363881046339
32.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9104419116925695
47.0,Private,Prof-school,Married,Professional,White,Male,42.0,0.9787246675890827
53.0,Private,Doctorate,Married,White-Collar,White,Female,56.0,0.9064691980490933
36.0,Government,Masters,Married,Professional,White,Female,48.0,0.8285243736460078
51.0,Private,Doctorate,Married,Sales,White,Male,36.0,0.8070450916066655
51.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,40.0,0.8032021584859479
51.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.8041125009811759
51.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8693084887613369
51.0,Government,Masters,Married,Professional,White,Female,40.0,0.8146109971903115
40.0,Private,Masters,Married,Sales,White,Male,46.0,0.8388821826943214
40.0,Private,Masters,Married,White-Collar,White,Male,46.0,0.9197277357810645
42.0,Private,Doctorate,Married,Professional,White,Male,45.0,0.8365884348912642
42.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8985488172812174
42.0,Private,Prof-school,Married,Professional,Other,Female,45.0,0.8765705302621724
42.0,Private,Masters,Married,Professional,White,Male,45.0,0.8184439458756785
42.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8156379619630011
44.0,Private,Masters,Married,Professional,White,Male,44.0,0.8478521398702196
31.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,51.0,0.8186587322633634
31.0,Private,Prof-school,Married,Professional,White,Male,51.0,0.8859644892011218
33.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9365594632678841
80.0,Private,Doctorate,Married,White-Collar,White,Female,34.0,0.8234988536086931
37.0,Private,Masters,Married,White-Collar,White,Male,48.0,0.9269806273806483
37.0,Government,Masters,Married,White-Collar,White,Female,48.0,0.8986871096620177
52.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,0.8710127738768262
52.0,Government,Masters,Married,Professional,White,Female,40.0,0.8146109971903115
52.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8693084887613369
52.0,Private,Doctorate,Married,White-Collar,White,Male,36.0,0.8708548844123563
52.0,Private,Masters,Married,Professional,White,Male,40.0,0.8220246736274656
39.0,Private,Prof-school,Married,Sales,White,Male,47.0,0.8714137312117842
39.0,Self-Employed,Prof-school,Married,Professional,White,Female,47.0,0.944809647213352
39.0,Private,Prof-school,Married,Professional,Other,Female,47.0,0.8913430603048649
41.0,Self-Employed,Prof-school,Married,Professional,White,Female,46.0,0.9265851938806461
41.0,Other/Unknown,Prof-school,Married,Professional,White,Female,46.0,0.8479835088636531
43.0,Government,Prof-school,Married,Professional,White,Female,45.0,0.9036860558264508
43.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8583547943150185
43.0,Private,Masters,Married,Professional,White,Male,45.0,0.8164185931444051
43.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8236865560831537
47.0,Private,Prof-school,Married,Service,White,Male,43.0,0.8822895509104081
47.0,Private,Prof-school,Married,Professional,White,Male,33.0,0.823940383607542
38.0,Private,Prof-school,Married,White-Collar,White,Female,65.0,0.8064570936896589
34.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.8220332245627309
34.0,Private,Prof-school,Married,Sales,White,Male,50.0,0.818372783931908
34.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9587676032268234
34.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8194524896445717
36.0,Other/Unknown,Prof-school,Married,Professional,White,Female,49.0,0.8599860097093766
51.0,Private,Masters,Married,White-Collar,White,Male,41.0,0.813277124022388
38.0,Private,Masters,Married,White-Collar,White,Male,48.0,0.9269806273806483
53.0,Private,Masters,Married,Professional,White,Male,40.0,0.8387803547965546
53.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8622860715242724
53.0,Government,Masters,Married,Professional,White,Female,40.0,0.8277861595434459
42.0,Private,Bachelors,Married,White-Collar,White,Male,46.0,0.8289004476141447
48.0,Private,Doctorate,Married,Sales,White,Female,60.0,0.9384022994002619
44.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.869624493730824
44.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8431007526694609
44.0,Private,Masters,Married,Professional,White,Male,45.0,0.8111765167555389
46.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,0.9113414637077032
33.0,Private,Prof-school,Married,Professional,Other,Female,25.0,0.8427464008367377
48.0,Private,Doctorate,Married,Other/Unknown,White,Male,43.0,0.9091511839109501
48.0,Private,Assoc,Married,White-Collar,White,Male,43.0,0.8203712556662757
39.0,Private,Masters,Married,White-Collar,White,Female,65.0,0.9840517442133594
39.0,Private,Prof-school,Married,White-Collar,White,Female,65.0,0.8064570936896589
35.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8194524896445717
35.0,Private,Doctorate,Married,White-Collar,White,Male,50.0,0.8689276558243569
35.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.8393041782567897
35.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9375815332752852
67.0,Private,Prof-school,Married,Sales,White,Female,50.0,0.8951419085705231
41.0,Private,Prof-school,Married,Professional,White,Female,64.0,0.8569296728332961
37.0,Private,Prof-school,Married,Professional,White,Male,49.0,0.9620141512917902
69.0,Private,Doctorate,Married,Sales,White,Female,49.0,0.9019139204537283
52.0,Private,Prof-school,Married,Professional,White,Male,35.0,0.8449170210253318
39.0,Self-Employed,Prof-school,Married,Professional,White,Female,28.0,0.828477380452937
54.0,Government,Doctorate,Married,Professional,White,Female,36.0,0.8545377366256363
54.0,Private,Masters,Married,Professional,White,Male,40.0,0.8387803547965546
54.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.8139222669681674
41.0,Self-Employed,Prof-school,Married,Professional,White,Female,47.0,0.9265851938806461
41.0,Private,Prof-school,Married,Other/Unknown,White,Male,47.0,0.8363952504806257
43.0,Government,Masters,Married,White-Collar,White,Female,46.0,0.8814888512704232
45.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.8094616374456483
45.0,Government,Doctorate,Married,White-Collar,White,Female,45.0,0.939265364767744
45.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8438773209098023
45.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,0.9470283569275318
45.0,Private,Doctorate,Married,White-Collar,Other,Female,45.0,0.8974647008909249
45.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8817969577508091
32.0,Government,Doctorate,Married,White-Collar,White,Female,52.0,0.8076540079919416
47.0,Private,Doctorate,Married,White-Collar,White,Male,32.0,0.8572279550031844
47.0,Self-Employed,Doctorate,Married,Professional,White,Female,32.0,0.8262869613352404
47.0,Private,Doctorate,Married,Sales,White,Male,44.0,0.875473364569583
47.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,0.9054649248802713
47.0,Government,Doctorate,Married,White-Collar,White,Female,44.0,0.9210181490950793
47.0,Private,Bachelors,Married,Professional,White,Male,44.0,0.8213937186954496
49.0,Private,Masters,Married,Professional,White,Male,43.0,0.8290942657301643
49.0,Private,Doctorate,Married,Professional,White,Male,43.0,0.8761435261871092
36.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.8225489714354322
36.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8369502821968027
36.0,Government,Prof-school,Married,Professional,White,Female,50.0,0.9559741491687794
36.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8710700153965943
36.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9620232063803827
36.0,Private,Doctorate,Married,White-Collar,White,Male,50.0,0.9373215772613369
36.0,Private,Masters,Married,Sales,White,Male,50.0,0.8086157302818531
36.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.8528731475876753
51.0,Private,Prof-school,Married,White-Collar,White,Male,42.0,0.8174203013364221
51.0,Government,Doctorate,Married,White-Collar,White,Female,34.0,0.8584096246171043
51.0,Private,Prof-school,Married,Other/Unknown,White,Male,42.0,0.8612357345254459
55.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8102440664139544
55.0,Private,Masters,Married,Professional,White,Male,40.0,0.8766018319269995
55.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.882054630832727
42.0,Self-Employed,Prof-school,Married,Professional,White,Female,29.0,0.8285967844451769
42.0,Private,Masters,Married,Professional,White,Male,47.0,0.8149872594034399
74.0,Private,Doctorate,Married,Sales,White,Female,47.0,0.92906964174538
61.0,Private,Doctorate,Married,White-Collar,White,Female,54.0,0.8846970967709834
44.0,Private,Doctorate,Married,Professional,White,Male,46.0,0.8710277609602188
44.0,Private,Prof-school,Married,Other/Unknown,White,Male,46.0,0.87995942710481
44.0,Private,Doctorate,Married,Service,White,Male,46.0,0.8059946380155166
31.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,53.0,0.8186587322633634
46.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8495224637713545
46.0,Private,Masters,Married,Professional,White,Male,45.0,0.8244738051133613
46.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,0.9470283569275318
46.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8997901554537777
46.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.8274548351486168
46.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.808073036004435
35.0,Private,Prof-school,Married,Professional,Other,Female,25.0,0.8133150997491609
41.0,Private,Masters,Married,Sales,White,Female,65.0,0.8076546541622303
37.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9586958376501137
37.0,Private,Assoc,Married,White-Collar,Other,Female,50.0,0.8065842701323811
37.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8369502821968027
37.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.8225489714354322
37.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8710700153965943
37.0,Private,Masters,Married,Sales,White,Male,50.0,0.8086157302818531
37.0,Private,Prof-school,Married,Professional,Other,Female,50.0,0.8935576232173463
37.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9620232063803827
43.0,Private,Prof-school,Married,Sales,White,Female,64.0,0.8071955882294892
39.0,Private,Prof-school,Married,Professional,White,Male,49.0,0.9620141512917902
39.0,Private,Prof-school,Married,Sales,White,Male,49.0,0.821672680733505
54.0,Private,Prof-school,Married,Professional,White,Male,41.0,0.8643183744990173
41.0,Private,Doctorate,Married,Sales,White,Male,48.0,0.8095461937005276
56.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8528835918584974
56.0,Private,Masters,Married,Professional,White,Male,40.0,0.8766018319269995
30.0,Private,Doctorate,Married,White-Collar,Other,Female,54.0,0.8133093834176706
45.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,30.0,0.805797650649434
45.0,Private,Doctorate,Married,Professional,Other,Female,46.0,0.836419441736269
77.0,Private,Doctorate,Married,White-Collar,White,Female,46.0,0.9468257607457732
47.0,Private,Prof-school,Married,Sales,White,Male,45.0,0.894997982668422
47.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8939136166263458
38.0,Private,Doctorate,Married,White-Collar,White,Female,67.0,0.8314544703495211
36.0,Government,Doctorate,Married,White-Collar,White,Female,51.0,0.8844948057425585
51.0,Private,Masters,Married,Professional,White,Male,43.0,0.842312921238202
38.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8710700153965943
38.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9586958376501137
38.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8502991062714439
38.0,Private,Prof-school,Married,Sales,White,Male,50.0,0.8460954873072438
53.0,Private,Masters,Married,Other/Unknown,White,Male,42.0,0.8003232038595224
33.0,Private,Prof-school,Married,Professional,White,Female,70.0,0.894327589396634
44.0,Government,Doctorate,Married,Other/Unknown,White,Female,47.0,0.8188006783684605
31.0,Private,Masters,Married,White-Collar,White,Male,54.0,0.8168401394209056
46.0,Private,Bachelors,Married,Sales,White,Male,46.0,0.808073036004435
46.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,46.0,0.9377750825978518
46.0,Private,Prof-school,Married,Other/Unknown,White,Male,46.0,0.8801124118734588
46.0,Private,Masters,Married,Professional,White,Male,46.0,0.8244738051133613
61.0,Self-Employed,Prof-school,Married,Professional,White,Male,38.0,0.8093148969408944
48.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8544880930614317
48.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.8158513592589631
48.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.8379007650374977
48.0,Government,Doctorate,Married,Service,White,Female,45.0,0.8272291310117685
48.0,Private,Doctorate,Married,Professional,White,Male,45.0,0.8943803288520406
48.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.9383926735568612
48.0,Private,Masters,Married,Professional,White,Male,45.0,0.8294394344034385
50.0,Private,Prof-school,Married,Professional,White,Male,32.0,0.824252400468032
43.0,Private,Prof-school,Married,Professional,White,Female,65.0,0.8633137302835078
39.0,Private,Masters,Married,Professional,White,Male,50.0,0.8121290166286583
39.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8710700153965943
39.0,Private,Doctorate,Married,Other/Unknown,White,Male,50.0,0.8137626150085894
39.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.8930798288933964
39.0,Private,Masters,Married,Sales,White,Male,50.0,0.8488224115875742
39.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9501293465319802
39.0,Private,Doctorate,Married,Sales,White,Male,50.0,0.8767864905482805
39.0,Other/Unknown,Prof-school,Married,Professional,White,Female,50.0,0.858065123984656
54.0,Government,Doctorate,Married,White-Collar,White,Female,42.0,0.8772437560221902
30.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,55.0,0.883556443545224
58.0,Self-Employed,Masters,Married,White-Collar,White,Female,40.0,0.8301975730263742
58.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8643927061307902
45.0,Private,Prof-school,Married,White-Collar,White,Male,47.0,0.8473200796275815
32.0,Self-Employed,Masters,Married,White-Collar,White,Female,54.0,0.8425311759581396
32.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Female,54.0,0.8618890158761495
32.0,Other/Unknown,Prof-school,Married,Professional,White,Female,54.0,0.92033333504304
60.0,Government,Doctorate,Married,White-Collar,White,Female,37.0,0.8236445986021325
49.0,Private,Masters,Married,Sales,White,Male,45.0,0.8042222243151418
49.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.8698615119951522
51.0,Government,Doctorate,Married,Other/Unknown,White,Female,44.0,0.8293795237400159
42.0,Private,Prof-school,Married,Professional,White,Female,66.0,0.845172794922885
38.0,Private,Prof-school,Married,Professional,Other,Female,25.0,0.8231483203565595
40.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8502991062714439
40.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8710700153965943
40.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9501293465319802
40.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,50.0,0.8154673210831471
72.0,Private,Doctorate,Married,Professional,White,Female,50.0,0.9555294645854898
72.0,Private,Doctorate,Married,Service,White,Female,50.0,0.9089206243724499
42.0,Government,Doctorate,Married,White-Collar,White,Female,49.0,0.8920858620908639
42.0,Private,Doctorate,Married,Service,White,Male,49.0,0.806035719994467
44.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,0.879128638571972
31.0,Self-Employed,Bachelors,Married,Professional,White,Female,55.0,0.8026625958686376
59.0,Private,Doctorate,Married,White-Collar,White,Male,40.0,0.8482293454137787
59.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8702751084073748
50.0,Private,Doctorate,Married,White-Collar,White,Female,62.0,0.8596263951925541
46.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,29.0,0.805797650649434
61.0,Government,Doctorate,Married,Professional,White,Female,39.0,0.8067767013342617
48.0,Private,Bachelors,Married,Professional,White,Male,46.0,0.8158513592589631
48.0,Government,Doctorate,Married,White-Collar,White,Female,46.0,0.9447401097339639
48.0,Government,Doctorate,Married,Professional,White,Female,46.0,0.880531271565902
48.0,Private,Masters,Married,White-Collar,White,Male,46.0,0.8750671580820201
50.0,Private,Masters,Married,Professional,White,Male,45.0,0.8294150890131832
37.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,52.0,0.8697180286052915
37.0,Government,Doctorate,Married,White-Collar,White,Female,52.0,0.8844948057425585
37.0,Government,Doctorate,Married,Professional,White,Female,52.0,0.8165643188415987
52.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Female,44.0,0.8194587117813772
39.0,Private,Doctorate,Married,White-Collar,White,Male,51.0,0.9278190489761334
41.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8595513568686712
41.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9586958376501137
41.0,Private,Prof-school,Married,Sales,White,Male,50.0,0.8501502840423047
41.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.8249452088221418
41.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.8654111857755079
41.0,Private,Doctorate,Married,White-Collar,White,Male,50.0,0.9202245962521834
41.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9383217681092314
41.0,Government,Doctorate,Married,Professional,White,Female,50.0,0.8443507881491502
56.0,Private,Masters,Married,White-Collar,White,Male,42.0,0.8970361232616054
56.0,Private,Bachelors,Married,White-Collar,White,Male,42.0,0.8231016112051636
30.0,Private,Bachelors,Married,White-Collar,White,Male,56.0,0.8254736279184287
30.0,Private,Doctorate,Married,White-Collar,White,Male,56.0,0.8521475355450598
62.0,Private,Doctorate,Married,Sales,White,Female,56.0,0.9939628870460422
45.0,Government,Doctorate,Married,White-Collar,White,Female,48.0,0.9487695096088921
32.0,Private,Doctorate,Married,White-Collar,White,Male,55.0,0.8409571547499778
32.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8142832471233467
32.0,Private,Masters,Married,White-Collar,White,Male,55.0,0.8435083036490301
32.0,Private,Doctorate,Married,White-Collar,Other,Female,55.0,0.815339775129731
34.0,Other/Unknown,Prof-school,Married,Professional,White,Female,54.0,0.9073553458749148
34.0,Self-Employed,Prof-school,Married,Service,White,Female,54.0,0.8056030592592446
62.0,Private,Doctorate,Married,Professional,Other,Female,37.0,0.8172325762552607
64.0,Self-Employed,Doctorate,Married,Sales,White,Male,38.0,0.8024378180692341
64.0,Self-Employed,Masters,Married,Professional,White,Male,38.0,0.8252608582476648
51.0,Private,Masters,Married,Professional,White,Male,45.0,0.8395329871664785
51.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Female,45.0,0.8194587117813772
70.0,Private,Prof-school,Married,Other/Unknown,White,Female,52.0,0.8215726484933947
46.0,Private,Masters,Married,White-Collar,White,Female,65.0,0.8360138985114602
42.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9457550260630818
42.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8189198658722271
42.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8716760867755297
42.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.8654111857755079
42.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.8326962472933933
42.0,Private,Masters,Married,Sales,White,Male,50.0,0.8071926895761455
48.0,Private,Doctorate,Married,Service,White,Female,64.0,0.8761283522283055
44.0,Private,Doctorate,Married,Other/Unknown,White,Male,49.0,0.8251326589957727
46.0,Private,Assoc,Married,White-Collar,White,Male,48.0,0.8016572077629306
46.0,Government,Doctorate,Married,White-Collar,White,Female,48.0,0.9487695096088921
46.0,Private,Bachelors,Married,Sales,White,Male,48.0,0.808073036004435
37.0,Private,Prof-school,Married,Professional,White,Female,70.0,0.8111612183270606
37.0,Private,Prof-school,Married,Professional,White,Female,6.0,0.8089541867955083
33.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8142832471233467
61.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8331657735419519
48.0,Government,Masters,Married,White-Collar,White,Female,47.0,0.8136078310176318
39.0,Private,Prof-school,Married,White-Collar,White,Female,69.0,0.8197743724062376
35.0,Private,Prof-school,Married,Professional,White,Male,54.0,0.9641409038024439
35.0,Self-Employed,Prof-school,Married,Professional,White,Female,54.0,0.9919007975214431
52.0,Private,Doctorate,Married,White-Collar,Other,Female,45.0,0.8364669356019864
52.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8668546118378028
43.0,Private,Prof-school,Married,Professional,White,Female,67.0,0.8557203126445593
30.0,Private,Prof-school,Married,Professional,White,Female,74.0,0.8423695211822476
71.0,Private,Prof-school,Married,Sales,White,Female,52.0,0.8524353479626505
54.0,Private,Some-college,Married,White-Collar,White,Male,44.0,0.827507158485271
54.0,Private,Masters,Married,White-Collar,White,Male,44.0,0.9888619700646878
43.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8797246808956823
43.0,Government,Doctorate,Married,Professional,White,Female,50.0,0.8204881672527703
43.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9058787836142841
30.0,Self-Employed,Prof-school,Married,Professional,White,Female,57.0,0.9394926456558576
58.0,Other/Unknown,Doctorate,Married,White-Collar,White,Female,34.0,0.8125886931510338
49.0,Private,Doctorate,Married,White-Collar,White,Female,64.0,0.8218529313328298
47.0,Private,Doctorate,Married,Professional,White,Male,48.0,0.8883713800346016
47.0,Private,Bachelors,Married,Sales,White,Male,48.0,0.8047949355287758
47.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,48.0,0.9195278669251871
34.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8439421318096417
51.0,Private,Masters,Married,Sales,White,Male,46.0,0.8126731876568417
51.0,Government,Doctorate,Married,Other/Unknown,White,Female,46.0,0.8293795237400159
38.0,Private,Prof-school,Married,White-Collar,White,Male,53.0,0.8130464431502287
53.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8941254562402555
53.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.9304986403056467
40.0,Private,Doctorate,Married,Sales,White,Male,52.0,0.8396153191451883
31.0,Private,Prof-school,Married,Professional,White,Female,74.0,0.9466821345213919
31.0,Private,Doctorate,Married,White-Collar,White,Female,74.0,0.805857925830915
72.0,Private,Doctorate,Married,Sales,White,Female,52.0,0.9422820688660931
55.0,Private,Doctorate,Married,Professional,White,Male,44.0,0.8302977593477644
74.0,Private,Prof-school,Married,Sales,White,Female,51.0,0.9078663802490246
44.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9132373003890963
44.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.8013751697926464
44.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.8029552914537886
44.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9561495874041618
44.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9032144106262138
31.0,Self-Employed,Prof-school,Married,Sales,White,Female,57.0,0.9459124546948088
31.0,Private,Prof-school,Married,Professional,Other,Female,57.0,0.9767786986694263
31.0,Other/Unknown,Prof-school,Married,Service,White,Female,57.0,0.8067587914714149
31.0,Government,Bachelors,Married,Service,White,Female,57.0,0.850616685271791
46.0,Government,Doctorate,Married,Professional,White,Female,49.0,0.8672584313429994
33.0,Government,Bachelors,Married,White-Collar,White,Female,56.0,0.8099965817130395
33.0,Self-Employed,Doctorate,Married,Sales,White,Female,56.0,0.8401793835273017
61.0,Private,Masters,Married,Professional,White,Male,41.0,0.813262752254687
35.0,Private,Prof-school,Married,Sales,White,Male,55.0,0.8644126156294739
31.0,Government,Prof-school,Married,Professional,White,Male,40.0,0.8209122287367004
50.0,Self-Employed,Doctorate,Married,Professional,White,Female,47.0,0.8687162657259017
50.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Female,47.0,0.8194587117813772
33.0,Other/Unknown,Prof-school,Married,Professional,White,Male,37.0,0.8011197359521177
69.0,Private,Prof-school,Married,Professional,White,Female,54.0,0.8503183384033391
39.0,Private,Masters,Married,Professional,White,Male,53.0,0.8135688307010696
39.0,Private,Masters,Married,White-Collar,White,Male,53.0,0.9365835848302477
54.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.9720611022271319
54.0,Private,Prof-school,Married,White-Collar,White,Male,45.0,0.8994650690460471
54.0,Private,Doctorate,Married,Professional,White,Male,45.0,0.8833441835920639
60.0,Private,Masters,Married,White-Collar,White,Female,59.0,0.8432834059513551
56.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,0.8499415826551532
45.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9254097644090815
45.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.9091270373458077
45.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9039909788665551
45.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.8151277554737738
45.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.8135476338126316
45.0,Private,Masters,Married,Professional,White,Male,50.0,0.819185319792314
32.0,Private,Prof-school,Married,Sales,White,Male,57.0,0.8739950539664019
32.0,Private,Masters,Married,White-Collar,White,Male,57.0,0.853178225796164
34.0,Private,Bachelors,Married,Sales,White,Male,56.0,0.8392950993963699
34.0,Private,Bachelors,Married,White-Collar,White,Male,56.0,0.8672958602941313
34.0,Government,Prof-school,Married,Service,White,Female,56.0,0.8516019616434576
34.0,Other/Unknown,Doctorate,Married,White-Collar,White,Female,56.0,0.8146445985645142
34.0,Private,Prof-school,Married,Other/Unknown,White,Male,56.0,0.8664830327158303
53.0,Private,Doctorate,Married,White-Collar,White,Female,63.0,0.8352896637531851
49.0,Private,Prof-school,Married,Professional,White,Male,48.0,0.8810917028195029
49.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,0.8392632077318131
40.0,Private,Prof-school,Married,Sales,White,Female,70.0,0.8196764077387433
36.0,Private,Prof-school,Married,Professional,White,Male,55.0,0.9777120158037872
36.0,Government,Prof-school,Married,Professional,White,Female,55.0,0.9582230195039818
36.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8618549392579726
36.0,Private,Prof-school,Married,White-Collar,White,Male,55.0,0.8324105658068011
32.0,Government,Prof-school,Married,Professional,White,Male,40.0,0.8193369569267841
32.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,0.8448576248634097
64.0,Self-Employed,Doctorate,Married,Service,White,Female,40.0,0.835235057230142
51.0,Private,Masters,Married,Professional,White,Male,47.0,0.8395329871664785
51.0,Private,Masters,Married,White-Collar,White,Male,47.0,0.9134076917603935
42.0,Private,Prof-school,Married,White-Collar,White,Female,69.0,0.827552265615775
38.0,Private,Bachelors,Married,White-Collar,White,Male,54.0,0.8611264607382267
53.0,Private,Doctorate,Married,White-Collar,Other,Female,46.0,0.8545620427800076
55.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8634544038709574
55.0,Private,Masters,Married,Other/Unknown,White,Male,45.0,0.8193655721607545
44.0,Private,Assoc,Married,White-Collar,White,Male,51.0,0.8143044168304172
31.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,58.0,0.8846548949288867
46.0,Private,Masters,Married,Professional,White,Male,50.0,0.819185319792314
46.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.8230124100521998
46.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9563025721728106
46.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.8331209531767424
46.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9434029621120501
65.0,Private,Doctorate,Married,Sales,White,Female,57.0,0.9997120150792532
