age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
32.0,Private,Prof-school,Married,Professional,White,Female,1.0,0.7678277642792264
27.0,Self-Employed,Doctorate,Married,Sales,White,Female,50.0,0.5756704671242723
45.0,Other/Unknown,Masters,Separated,Service,White,Male,40.0,0.18216191845441046
45.0,Government,Doctorate,Single,Blue-Collar,White,Male,65.0,0.6141410318728371
38.0,Self-Employed,Prof-school,Married,White-Collar,Other,Female,33.0,0.6353025485148607
27.0,Self-Employed,Some-college,Married,White-Collar,Other,Male,46.0,0.42052174604380294
58.0,Private,Some-college,Widowed,Blue-Collar,White,Male,40.0,0.19237291906911605
51.0,Private,HS-grad,Married,White-Collar,White,Male,96.0,0.6981308670265729
51.0,Other/Unknown,Assoc,Divorced,Other/Unknown,White,Male,43.0,0.18680785863467045
39.0,Other/Unknown,HS-grad,Married,White-Collar,White,Male,73.0,0.4444243413934974
17.0,Self-Employed,Some-college,Married,Other/Unknown,White,Male,40.0,0.039898153425614154
50.0,Self-Employed,School,Single,White-Collar,White,Male,40.0,0.1603204296811085
50.0,Private,Masters,Widowed,Sales,Other,Male,87.0,0.7527562448363337
17.0,Self-Employed,Some-college,Married,Professional,White,Male,40.0,0.16412586958884534
17.0,Other/Unknown,Doctorate,Married,Professional,White,Male,40.0,0.16411060518156093
17.0,Other/Unknown,Masters,Married,Professional,White,Male,40.0,0.16384773182629053
26.0,Self-Employed,Some-college,Married,Professional,Other,Male,55.0,0.48764521678810807
49.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Female,1.0,0.4473163349078369
42.0,Other/Unknown,Bachelors,Widowed,White-Collar,White,Male,53.0,0.40926867879776085
0.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.22847074761457867
50.0,Government,Bachelors,Widowed,Service,White,Male,65.0,0.46463386861194617
45.0,Government,Some-college,Single,White-Collar,White,Male,40.0,0.1763876636806837
48.0,Other/Unknown,Some-college,Single,White-Collar,White,Male,64.0,0.3393415478647599
17.0,Government,Some-college,Married,Other/Unknown,White,Male,40.0,0.034371719287085684
17.0,Other/Unknown,Assoc,Married,Professional,White,Male,40.0,0.1590625236387039
30.0,Government,Masters,Married,Professional,Other,Female,35.0,0.6446037967992228
44.0,Private,Some-college,Divorced,Sales,White,Male,40.0,0.17829902396777772
17.0,Private,Some-college,Married,Other/Unknown,White,Male,40.0,0.033906233388662235
25.0,Government,Some-college,Married,Other/Unknown,White,Male,33.0,0.1777100327426737
28.0,Other/Unknown,Prof-school,Married,Other/Unknown,Other,Male,31.0,0.3054277344694102
30.0,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,40.0,0.23191043340463113
30.0,Private,School,Married,Professional,White,Male,40.0,0.2314241471950478
49.0,Self-Employed,Prof-school,Single,Other/Unknown,White,Male,87.0,0.6240386375347698
32.0,Private,Doctorate,Single,Other/Unknown,White,Male,56.0,0.464125483939209
44.0,Government,Doctorate,Separated,White-Collar,Other,Male,42.0,0.5650634798567463
31.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Female,55.0,0.46064002407657373
17.0,Other/Unknown,Some-college,Married,Other/Unknown,Other,Male,40.0,0.029674943260696543
26.0,Self-Employed,Doctorate,Married,Service,White,Male,48.0,0.42760083800252213
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40.0,0.029281914047250855
0.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,40.0,0.09553313447369813
30.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,44.0,0.38224848627441865
42.0,Government,Masters,Divorced,White-Collar,White,Male,44.0,0.46003231351397406
17.0,Other/Unknown,Prof-school,Married,Professional,White,Male,40.0,0.15361571811970404
53.0,Self-Employed,Some-college,Separated,Sales,White,Male,40.0,0.16093405645323047
42.0,Self-Employed,Some-college,Single,Professional,White,Male,40.0,0.1800608009205577
53.0,Other/Unknown,School,Married,White-Collar,Other,Male,40.0,0.1602473779858597
49.0,Other/Unknown,Prof-school,Widowed,Service,White,Male,20.0,0.4231553931854483
46.0,Government,Doctorate,Separated,Sales,Other,Male,43.0,0.5608205259974268
33.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,1.0,0.3739692763007638
42.0,Government,Masters,Married,Professional,White,Male,8.0,0.5372346639910873
17.0,Other/Unknown,Bachelors,Married,Professional,White,Male,40.0,0.15182941268741376
81.0,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,46.0,0.18649266774433548
40.0,Private,Some-college,Married,Other/Unknown,White,Female,24.0,0.302007379183266
42.0,Government,HS-grad,Married,Professional,Other,Male,42.0,0.44125831798859144
40.0,Private,School,Married,Sales,White,Male,40.0,0.18397361931755973
46.0,Other/Unknown,Masters,Divorced,Blue-Collar,White,Male,40.0,0.1604574446694279
17.0,Private,Some-college,Married,Professional,White,Male,40.0,0.14867685670743827
17.0,Other/Unknown,Some-college,Married,Service,White,Male,40.0,0.02336730555562372
29.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Male,55.0,0.33571403782383985
17.0,Other/Unknown,Some-college,Married,Sales,White,Male,40.0,0.022913021139815838
49.0,Government,Masters,Widowed,Other/Unknown,White,Female,40.0,0.27258730090536804
32.0,Other/Unknown,Bachelors,Married,Blue-Collar,Other,Male,40.0,0.21391707365126958
33.0,Other/Unknown,Prof-school,Divorced,Other/Unknown,White,Male,31.0,0.27523320008044083
43.0,Other/Unknown,Assoc,Married,White-Collar,White,Male,1.0,0.45373247076195394
52.0,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,45.0,0.1862638316934104
50.0,Other/Unknown,HS-grad,Separated,Service,White,Male,54.0,0.24363904413561036
33.0,Self-Employed,Prof-school,Single,White-Collar,Other,Male,50.0,0.6560127063553155
42.0,Other/Unknown,Masters,Single,White-Collar,White,Female,50.0,0.4957464271017374
33.0,Other/Unknown,Prof-school,Single,Sales,Other,Male,40.0,0.3329255683790826
57.0,Self-Employed,School,Married,Blue-Collar,White,Male,40.0,0.16860307521578533
51.0,Government,Masters,Married,Sales,White,Male,1.0,0.5543673344845197
29.0,Other/Unknown,Doctorate,Divorced,Blue-Collar,White,Male,40.0,0.22266343057732818
17.0,Other/Unknown,Some-college,Married,Professional,Other,Male,40.0,0.14444556657947255
17.0,Self-Employed,Bachelors,Married,Other/Unknown,White,Male,40.0,0.14422100847664987
17.0,Government,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.26882454602478706
50.0,Private,Bachelors,Widowed,Blue-Collar,Other,Male,50.0,0.4617160173341152
43.0,Private,School,Married,Other/Unknown,White,Male,44.0,0.19415413188654998
0.0,Other/Unknown,Doctorate,Single,Other/Unknown,White,Male,40.0,0.20794029446151843
0.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.20794029446151843
0.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.20794029446151843
49.0,Self-Employed,Some-college,Separated,Sales,White,Male,48.0,0.32443605243055657
17.0,Government,Some-college,Married,Professional,White,Male,40.0,0.14086053698045342
17.0,Other/Unknown,Some-college,Widowed,Other/Unknown,White,Male,40.0,0.015710878801176362
39.0,Other/Unknown,Masters,Divorced,Other/Unknown,White,Male,70.0,0.3975860738722482
64.0,Government,School,Married,Blue-Collar,White,Male,40.0,0.19062497883952229
42.0,Private,School,Married,Other/Unknown,White,Male,44.0,0.19622712821839444
48.0,Private,Masters,Single,White-Collar,White,Female,55.0,0.6274258723047066
31.0,Private,Doctorate,Married,Sales,Other,Female,49.0,0.6501562911477038
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,44.0,0.04283665955343905
48.0,Self-Employed,Some-college,Divorced,Sales,White,Male,45.0,0.3037349155877561
54.0,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,45.0,0.1862638316934104
57.0,Private,School,Married,Blue-Collar,White,Male,40.0,0.16153895813913566
58.0,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Female,40.0,0.16526282559150074
17.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,40.0,0.012597395828126568
47.0,Private,HS-grad,Separated,Professional,White,Male,40.0,0.2700058618426909
17.0,Self-Employed,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.2621848690397627
42.0,Self-Employed,School,Married,Other/Unknown,White,Male,44.0,0.19341464828480812
33.0,Other/Unknown,Assoc,Married,Service,White,Male,66.0,0.3887710843268197
26.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Female,66.0,0.41583013331755364
32.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40.0,0.20271648758840388
25.0,Self-Employed,Masters,Married,Other/Unknown,White,Male,34.0,0.27358715517114146
30.0,Government,Masters,Married,Professional,Other,Female,44.0,0.6141777864614953
35.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
59.0,Private,School,Married,Blue-Collar,White,Male,40.0,0.16635490453367324
42.0,Self-Employed,Bachelors,Widowed,Sales,Other,Male,57.0,0.6612528288972211
46.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,38.0,0.16109027345342933
45.0,Government,Some-college,Single,White-Collar,White,Male,45.0,0.31182985692548604
32.0,Other/Unknown,Prof-school,Separated,Professional,Other,Male,57.0,0.575018167208506
35.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
48.0,Other/Unknown,Some-college,Single,White-Collar,White,Male,35.0,0.17462897590496118
28.0,Private,Masters,Married,Service,Other,Male,45.0,0.5026522082395024
58.0,Self-Employed,School,Married,Blue-Collar,White,Male,40.0,0.1612419215950938
59.0,Self-Employed,School,Married,Blue-Collar,White,Male,40.0,0.16489172195772486
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,38.0,0.022913021139815838
40.0,Government,Masters,Married,Service,White,Male,28.0,0.3807065277537283
38.0,Government,Assoc,Married,Professional,White,Male,79.0,0.5852870213812144
37.0,Self-Employed,Masters,Widowed,Blue-Collar,White,Male,46.0,0.4734986910088321
45.0,Other/Unknown,Bachelors,Separated,Service,White,Male,40.0,0.14814475749403214
17.0,Other/Unknown,Bachelors,Married,White-Collar,White,Male,40.0,0.13256760563771755
30.0,Private,Some-college,Married,White-Collar,White,Male,97.0,0.6220620337103889
36.0,Other/Unknown,HS-grad,Widowed,Professional,White,Male,40.0,0.18267064551563425
34.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
42.0,Self-Employed,Masters,Separated,White-Collar,Other,Male,52.0,0.6211067043556958
33.0,Government,Some-college,Married,Blue-Collar,White,Male,49.0,0.2593805442816876
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,45.0,0.04283665955343905
0.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,40.0,0.07276239629398082
34.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
64.0,Private,School,Married,White-Collar,White,Male,40.0,0.1812551577068016
34.0,Private,Doctorate,Married,Blue-Collar,White,Male,38.0,0.32859501630126986
42.0,Private,Masters,Single,White-Collar,Other,Male,60.0,0.6782790354521084
49.0,Other/Unknown,School,Married,Other/Unknown,White,Male,62.0,0.16514156952203
33.0,Private,Doctorate,Married,Professional,White,Female,1.0,0.7263438038946894
50.0,Private,Bachelors,Single,Sales,Other,Male,40.0,0.2505116783916185
35.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Female,40.0,0.1839863733699572
32.0,Self-Employed,Bachelors,Married,Professional,Other,Male,60.0,0.5911737207253304
33.0,Private,Some-college,Married,Blue-Collar,White,Male,41.0,0.19860735702741755
24.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,45.0,0.13793564784509105
64.0,Government,Some-college,Single,Blue-Collar,White,Male,40.0,0.17868857798472845
33.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
67.0,Other/Unknown,Masters,Widowed,Other/Unknown,White,Female,40.0,0.19028437358431038
33.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
34.0,Government,Prof-school,Married,Other/Unknown,White,Female,20.0,0.4557068811369981
30.0,Private,HS-grad,Married,Service,White,Male,40.0,0.200528245328028
17.0,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Male,40.0,0.001177152707145088
17.0,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40.0,0.001177152707145088
17.0,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,40.0,0.001177152707145088
31.0,Other/Unknown,HS-grad,Married,Professional,White,Male,26.0,0.29835343556228794
33.0,Other/Unknown,Some-college,Widowed,Other/Unknown,White,Male,57.0,0.1872726794571177
30.0,Private,Bachelors,Married,Other/Unknown,Other,Female,32.0,0.508265699282664
33.0,Self-Employed,Prof-school,Single,Professional,Other,Male,26.0,0.6651512997496057
34.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.19860735702741755
35.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,44.0,0.2091395340061347
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,50.0,0.07284054132395192
43.0,Other/Unknown,Some-college,Married,Professional,Other,Male,1.0,0.4321499456094696
33.0,Private,Masters,Married,Professional,White,Female,1.0,0.7212118145918646
48.0,Other/Unknown,Assoc,Single,Service,White,Male,50.0,0.32589781438470566
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,46.0,0.04283665955343905
32.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
38.0,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,58.0,0.1725547349449036
45.0,Private,Masters,Divorced,Blue-Collar,White,Male,48.0,0.44717319589321214
32.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18922718489409052
26.0,Self-Employed,Assoc,Married,Service,White,Male,40.0,0.21202732695621973
40.0,Other/Unknown,HS-grad,Married,Service,White,Female,42.0,0.29639980360877705
17.0,Private,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.24626285916782148
25.0,Private,Some-college,Married,Sales,White,Female,40.0,0.21450986880033487
31.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.1908024567040069
35.0,Government,Bachelors,Widowed,Other/Unknown,White,Male,44.0,0.3289848643276856
33.0,Other/Unknown,School,Married,White-Collar,White,Male,50.0,0.2554654309893634
33.0,Other/Unknown,Doctorate,Separated,Professional,White,Male,59.0,0.4460511838273199
31.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19033697080558343
17.0,Other/Unknown,Doctorate,Widowed,Professional,White,Male,40.0,0.24500385407925573
51.0,Other/Unknown,Some-college,Divorced,Other/Unknown,Other,Male,50.0,0.19260734532671028
32.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.18623351174761826
17.0,Other/Unknown,HS-grad,Married,Professional,White,Male,40.0,0.11972712654901672
60.0,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,35.0,0.19057947177511794
17.0,Other/Unknown,Doctorate,Widowed,White-Collar,White,Male,40.0,0.24383355395537126
30.0,Self-Employed,Assoc,Married,Other/Unknown,White,Male,70.0,0.41138501235349756
31.0,Other/Unknown,Doctorate,Divorced,Professional,White,Male,55.0,0.4228848183286784
32.0,Private,Some-college,Married,Service,Other,Male,49.0,0.37515300376990474
47.0,Government,HS-grad,Widowed,Professional,White,Male,57.0,0.49965109059256885
33.0,Self-Employed,Masters,Divorced,White-Collar,White,Male,58.0,0.5616174638976429
32.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.19860735702741755
17.0,Government,Bachelors,Married,Other/Unknown,White,Male,40.0,0.11754987823657068
38.0,Other/Unknown,School,Married,Professional,Other,Female,40.0,0.2849118466964164
24.0,Other/Unknown,Some-college,Married,Professional,White,Female,41.0,0.22186457345690289
37.0,Other/Unknown,School,Married,White-Collar,White,Male,45.0,0.19966049290333018
31.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.18623351174761826
36.0,Government,Prof-school,Widowed,Professional,Other,Male,26.0,0.6433109513815998
48.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,31.0,0.18435665885478486
72.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19670780413302
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,54.0,0.09179932639755171
63.0,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Female,40.0,0.16135326942638967
24.0,Private,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.2118679319343217
41.0,Self-Employed,Some-college,Single,Other/Unknown,White,Male,44.0,0.1744630930198111
37.0,Other/Unknown,Some-college,Widowed,Other/Unknown,White,Male,60.0,0.1814621026023284
52.0,Government,Some-college,Single,Other/Unknown,White,Male,51.0,0.19762338398264867
17.0,Other/Unknown,Doctorate,Widowed,Sales,White,Male,40.0,0.23826936489050496
45.0,Other/Unknown,Masters,Divorced,Other/Unknown,Other,Male,60.0,0.3989669602691453
53.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,30.0,0.1931877280781606
17.0,Self-Employed,Masters,Married,Other/Unknown,White,Male,40.0,0.11240579240052058
17.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,56.0,0.10355168872360604
36.0,Private,Some-college,Divorced,Professional,White,Male,40.0,0.16254467111273396
66.0,Self-Employed,School,Widowed,Other/Unknown,White,Male,40.0,0.1698160724640249
27.0,Self-Employed,Prof-school,Married,Professional,White,Female,24.0,0.563612959439432
33.0,Other/Unknown,Masters,Married,Blue-Collar,White,Male,38.0,0.18801617044912564
40.0,Private,Masters,Married,Sales,White,Male,20.0,0.41671853180304513
0.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,40.0,0.05224410385788199
0.0,Other/Unknown,Masters,Married,Other/Unknown,White,Male,40.0,0.05200670691807228
30.0,Government,Prof-school,Married,Sales,Other,Male,82.0,0.7405755030517449
17.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Male,40.0,0.11025848164789624
0.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,40.0,0.0516000234882532
33.0,Private,Doctorate,Married,Service,White,Female,85.0,0.7503163938433629
42.0,Private,Bachelors,Widowed,Sales,Other,Male,52.0,0.5993965411643412
34.0,Private,HS-grad,Married,Other/Unknown,White,Male,38.0,0.18223587676846706
17.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40.0,-0.016118112999953412
54.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,30.0,0.1931877280781606
17.0,Self-Employed,Masters,Married,Professional,White,Male,40.0,0.2337039101531939
17.0,Government,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.23348670259295556
17.0,Government,Doctorate,Single,Other/Unknown,White,Male,40.0,0.23348670259295556
17.0,Government,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.23348670259295556
30.0,Government,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18257769273297544
62.0,Other/Unknown,HS-grad,Married,Sales,White,Male,37.0,0.17309605280234924
63.0,Government,School,Married,Other/Unknown,White,Male,42.0,0.16963040671930388
32.0,Other/Unknown,Some-college,Married,Professional,Other,Male,15.0,0.35674312991267293
30.0,Private,HS-grad,Married,Blue-Collar,White,Male,40.0,0.18211220683455198
45.0,Private,HS-grad,Widowed,Professional,Other,Male,40.0,0.37333568472197354
35.0,Private,Bachelors,Married,Service,White,Female,85.0,0.7403468164315014
17.0,Other/Unknown,School,Married,Other/Unknown,White,Male,40.0,-0.017904334593578496
17.0,Other/Unknown,Bachelors,Married,Service,White,Male,40.0,0.10658425690258724
27.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.19235120072735254
17.0,Private,Bachelors,Married,Other/Unknown,White,Male,40.0,0.10638898217997245
36.0,Other/Unknown,Some-college,Widowed,Professional,White,Male,37.0,0.17864099829510785
24.0,Other/Unknown,Some-college,Married,Sales,White,Male,41.0,0.08599376608305538
28.0,Other/Unknown,Prof-school,Married,Professional,White,Male,9.0,0.41383658546340335
47.0,Other/Unknown,Assoc,Married,Service,White,Male,6.0,0.3608883704304639
35.0,Private,HS-grad,Married,Blue-Collar,White,Female,40.0,0.28503386749213916
56.0,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,50.0,0.19712905640649542
49.0,Government,Some-college,Married,Sales,Other,Male,87.0,0.5721334998814129
43.0,Other/Unknown,HS-grad,Married,Professional,Other,Male,48.0,0.31130377621321886
48.0,Self-Employed,Some-college,Divorced,Other/Unknown,Other,Male,45.0,0.2697053980098241
29.0,Self-Employed,Doctorate,Married,Professional,Other,Male,21.0,0.570848091105713
17.0,Other/Unknown,Doctorate,Widowed,Service,White,Male,40.0,0.22892503203038653
17.0,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Male,40.0,0.10372429353752251
17.0,Other/Unknown,Doctorate,Widowed,Blue-Collar,White,Male,40.0,0.22847074761457867
68.0,Other/Unknown,Some-college,Widowed,Other/Unknown,Other,Male,38.0,0.18408091117144793
0.0,Other/Unknown,Some-college,Married,Professional,White,Female,40.0,0.16965739622377687
17.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Male,40.0,0.10295249605701558
0.0,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,40.0,0.044291900319927864
17.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Female,40.0,0.10190202738113312
37.0,Self-Employed,Prof-school,Divorced,Professional,Other,Male,13.0,0.7203965521468295
17.0,Self-Employed,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.2268470256079312
17.0,Self-Employed,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.2268470256079312
17.0,Self-Employed,Doctorate,Single,Other/Unknown,White,Male,40.0,0.2268470256079312
17.0,Other/Unknown,Doctorate,Married,Blue-Collar,White,Male,40.0,0.10144939864241814
37.0,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Male,37.0,0.16954617305406444
67.0,Other/Unknown,HS-grad,Widowed,Service,White,Male,40.0,0.163243069883603
17.0,Private,Masters,Married,Other/Unknown,White,Male,40.0,0.10041172426429118
34.0,Private,Some-college,Married,Blue-Collar,White,Male,35.0,0.19518645968065865
34.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,20.0,0.17945576986129197
29.0,Government,HS-grad,Married,Service,White,Male,40.0,0.17824790332462545
17.0,Self-Employed,Doctorate,Married,Professional,White,Male,40.0,0.22492017059477837
51.0,Private,Doctorate,Divorced,Service,White,Male,85.0,0.6775729271739376
27.0,Government,Assoc,Married,White-Collar,White,Female,40.0,0.3106138212647257
32.0,Private,Some-college,Married,Blue-Collar,White,Male,36.0,0.19518645968065865
17.0,Other/Unknown,Doctorate,Separated,Professional,White,Male,40.0,0.22447340092619547
17.0,Other/Unknown,Doctorate,Divorced,Professional,White,Male,40.0,0.22447340092619547
17.0,Other/Unknown,Doctorate,Single,Professional,White,Male,40.0,0.22447340092619547
21.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.08375560854282721
21.0,Other/Unknown,Some-college,Married,Professional,White,Male,31.0,0.14873299588087538
27.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.18459236149910369
0.0,Self-Employed,Some-college,Married,Other/Unknown,White,Male,40.0,0.039898153425614154
38.0,Other/Unknown,Some-college,Divorced,Professional,White,Male,48.0,0.19940418040130445
27.0,Other/Unknown,Masters,Married,White-Collar,White,Male,77.0,0.453518335431492
17.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,39.0,0.10525872922093961
30.0,Self-Employed,Assoc,Married,Professional,White,Male,1.0,0.5811869012765523
43.0,Self-Employed,Bachelors,Single,White-Collar,White,Male,40.0,0.246016214274048
0.0,Self-Employed,Some-college,Married,Professional,White,Male,40.0,0.16412586958884534
0.0,Other/Unknown,Doctorate,Married,Professional,White,Male,40.0,0.16411060518156093
33.0,Other/Unknown,Some-college,Married,Sales,White,Female,67.0,0.35670802165425547
37.0,Government,Bachelors,Married,Blue-Collar,White,Male,68.0,0.47325770978480003
0.0,Other/Unknown,Masters,Married,Professional,White,Male,40.0,0.16384773182629053
34.0,Government,Doctorate,Widowed,White-Collar,White,Male,52.0,0.493017780807256
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,Other,Male,40.0,0.22149605106964054
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Male,39.0,0.22847074761457867
17.0,Other/Unknown,School,Married,Professional,White,Male,40.0,0.0959294147757696
29.0,Private,Some-college,Married,Blue-Collar,White,Male,42.0,0.18833894914959567
77.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,6.0,0.19496629488593276
17.0,Other/Unknown,Bachelors,Married,Sales,White,Male,40.0,0.09553313447369813
41.0,Government,Prof-school,Separated,Sales,White,Male,64.0,0.5514124027594652
49.0,Government,Some-college,Married,Professional,White,Female,1.0,0.5044298603041046
31.0,Government,Bachelors,Married,Other/Unknown,Other,Male,90.0,0.6547502048132926
28.0,Private,HS-grad,Married,Sales,White,Male,40.0,0.17669319580751663
28.0,Government,HS-grad,Married,Service,White,Male,40.0,0.17655598750691592
32.0,Government,Some-college,Married,White-Collar,Other,Female,57.0,0.534756838299955
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Female,40.0,0.21940685819337058
41.0,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Male,50.0,0.0729500527301338
50.0,Government,Masters,Married,Professional,Other,Female,88.0,0.6895695584818605
37.0,Private,Some-college,Married,Blue-Collar,White,Male,35.0,0.17692976237792973
0.0,Government,Some-college,Married,Other/Unknown,White,Male,40.0,0.034371719287085684
0.0,Other/Unknown,Assoc,Married,Professional,White,Male,40.0,0.1590625236387039
0.0,Private,Some-college,Married,Other/Unknown,White,Male,40.0,0.033906233388662235
28.0,Self-Employed,Doctorate,Married,Service,White,Female,63.0,0.5919061627540791
35.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,35.0,0.18326489229379495
17.0,Other/Unknown,Doctorate,Separated,White-Collar,White,Male,40.0,0.21663356232218828
17.0,Other/Unknown,Doctorate,Single,White-Collar,White,Male,40.0,0.21663356232218828
17.0,Other/Unknown,Doctorate,Divorced,White-Collar,White,Male,40.0,0.21663356232218828
17.0,Other/Unknown,Doctorate,Single,Other/Unknown,White,Female,40.0,0.21596228311801363
17.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Female,40.0,0.21596228311801363
17.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,White,Female,40.0,0.21596228311801363
59.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,16.0,0.1717659230338542
25.0,Other/Unknown,Doctorate,Married,Service,Other,Male,40.0,0.18438120944598033
24.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.1882569739068219
17.0,Other/Unknown,Some-college,Married,Professional,White,Male,32.0,0.14873299588087538
49.0,Self-Employed,Doctorate,Divorced,Other/Unknown,White,Male,1.0,0.4994302635306483
38.0,Private,Masters,Single,Sales,Other,Male,55.0,0.6174238459876599
29.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.1680818748983549
48.0,Private,Doctorate,Divorced,Blue-Collar,White,Male,22.0,0.4749128845260041
30.0,Other/Unknown,Prof-school,Married,Blue-Collar,White,Male,33.0,0.2151303521187177
45.0,Self-Employed,Doctorate,Divorced,Other/Unknown,White,Male,1.0,0.5142455255355273
39.0,Other/Unknown,Bachelors,Married,Professional,White,Male,1.0,0.412099878401609
51.0,Other/Unknown,Doctorate,Widowed,Service,Other,Female,28.0,0.5511521668575861
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Male,38.0,0.22847074761457867
17.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,44.0,0.11758479457710375
31.0,Government,Some-college,Married,Blue-Collar,White,Male,35.0,0.19507707721582868
