age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
17.0,2,3,2,6,2,1,38.0,0.2159622831180136
17.0,2,3,5,6,2,1,38.0,0.2159622831180136
17.0,2,3,1,6,2,1,38.0,0.2159622831180136
0.0,3,7,3,6,2,1,35.0,0.0542920246344935
32.0,3,8,3,6,2,2,36.0,0.1951864596806586
31.0,1,7,3,6,2,2,40.0,0.1908024567040069
33.0,3,8,3,6,2,2,40.0,0.1986073570274175
17.0,3,1,3,6,2,1,35.0,0.1121324104427977
47.0,3,4,4,6,1,2,38.0,0.363534040886226
17.0,3,3,4,6,1,1,38.0,0.2146283344441006
36.0,3,8,3,4,1,2,49.0,0.5252014606816015
28.0,3,7,3,2,1,2,40.0,0.310984162645072
33.0,4,7,3,6,2,2,45.0,0.2337237279870332
17.0,3,6,3,6,2,1,35.0,0.1106238136198044
38.0,3,6,5,3,2,2,60.0,0.6122999390939048
30.0,4,3,3,3,2,2,80.0,0.7266351705096696
35.0,3,2,3,2,1,1,1.0,0.5844367101859959
25.0,1,1,3,6,2,1,37.0,0.1890593600786212
17.0,1,4,3,6,2,1,38.0,0.0877389955236127
29.0,1,8,3,6,2,2,40.0,0.1803463377133242
17.0,4,2,3,2,2,1,38.0,0.211984060196492
36.0,1,1,3,3,2,2,53.0,0.5515546548678615
17.0,4,1,3,2,2,1,38.0,0.2116667811132712
35.0,4,7,3,6,2,2,40.0,0.2027164875884038
27.0,1,7,3,4,2,1,40.0,0.1869396982791657
0.0,2,7,3,6,2,1,38.0,0.0280164754362993
34.0,3,8,3,6,2,2,40.0,0.1986073570274175
17.0,2,4,3,6,2,1,38.0,0.0862905766972193
17.0,3,3,1,6,1,1,38.0,0.2111837593687437
17.0,3,3,5,6,1,1,38.0,0.2111837593687437
39.0,3,3,3,6,2,1,1.0,0.347977374028149
0.0,3,2,3,2,2,1,38.0,0.1526428153260525
17.0,4,8,3,6,2,1,38.0,0.0860746500674751
30.0,1,7,3,6,2,2,40.0,0.1825776927329754
17.0,3,3,1,6,2,2,38.0,0.2109250157359899
17.0,3,3,5,6,2,2,38.0,0.2109250157359899
17.0,3,3,2,6,2,2,38.0,0.2109250157359899
17.0,3,3,2,6,1,1,38.0,0.2109045435682186
17.0,3,3,1,6,2,1,37.0,0.2181584559136818
17.0,3,3,2,6,2,1,37.0,0.2181584559136818
17.0,3,3,5,6,2,1,39.0,0.2181584559136818
29.0,1,7,3,4,2,2,40.0,0.1782479033246254
17.0,3,2,3,6,2,1,53.0,0.1949438557413674
24.0,3,3,3,5,2,1,49.0,0.2632052488185331
17.0,1,2,3,6,2,1,38.0,0.0851011814123557
32.0,1,7,3,6,2,2,40.0,0.1892271848940905
0.0,1,7,3,2,2,1,38.0,0.1510758326659618
0.0,3,4,3,3,2,1,38.0,0.1510628603063977
17.0,3,4,3,2,1,1,38.0,0.2094474657577994
17.0,3,4,3,2,2,1,40.0,0.2238403435036322
32.0,3,7,3,3,2,2,36.0,0.188594424130968
17.0,3,2,3,6,2,1,40.0,0.0986769270583869
30.0,3,8,3,6,2,2,40.0,0.1804557201781542
17.0,3,8,3,6,2,2,38.0,0.0837556085428272
33.0,3,8,3,6,2,2,41.0,0.1986073570274175
17.0,3,7,3,3,2,1,43.0,0.1194908986518616
30.0,3,7,3,5,2,1,20.0,0.1711164235002474
29.0,4,8,3,3,2,2,60.0,0.4461539255621571
29.0,3,8,3,6,1,2,39.0,0.1680818748983549
0.0,4,3,3,6,2,1,38.0,0.1491289926988765
29.0,4,8,3,6,2,2,35.0,0.1822206746382105
28.0,3,8,3,6,2,2,40.0,0.1787638043604446
17.0,3,3,3,6,2,1,27.0,0.1617384176243468
27.0,3,1,3,5,2,1,90.0,0.5464307771089247
0.0,3,2,3,5,2,1,38.0,0.1479546860417699
35.0,2,6,5,6,2,2,45.0,0.4839550963966874
33.0,1,7,3,6,2,2,40.0,0.1892271848940905
23.0,4,7,3,6,2,1,40.0,0.071700234823694
17.0,1,8,3,6,2,1,38.0,0.0805482159289467
28.0,3,7,3,3,2,2,40.0,0.1766931958075166
33.0,4,8,3,5,2,2,49.0,0.5038080556247226
17.0,3,2,3,6,1,1,38.0,0.0798444329018205
17.0,2,8,3,6,2,1,38.0,0.0791312892014158
0.0,3,3,3,6,2,1,45.0,0.1962667435567584
36.0,3,7,3,4,1,1,40.0,0.1985971645040838
17.0,3,3,5,6,2,1,40.0,0.2181584559136818
17.0,3,3,1,6,2,1,40.0,0.2181584559136818
17.0,3,7,3,2,2,1,44.0,0.1219629517616638
29.0,3,7,3,3,2,1,1.0,0.1755516387063161
17.0,3,2,3,6,2,2,38.0,0.0776131638680614
44.0,3,3,1,6,2,2,25.0,0.4339455115087149
27.0,4,4,3,6,2,2,40.0,0.3028662975208873
33.0,3,7,3,5,1,1,40.0,0.1854160600841386
33.0,2,3,3,6,2,1,60.0,0.3311879685834251
34.0,1,7,3,6,2,2,40.0,0.1892271848940905
17.0,3,4,3,2,2,1,35.0,0.2238403435036322
29.0,3,1,3,6,1,2,32.0,0.1981578228039321
37.0,1,2,3,3,1,1,60.0,0.5960544866206
17.0,3,2,3,6,2,1,35.0,0.0979945408274045
37.0,3,4,3,5,2,2,1.0,0.5800437109952961
0.0,3,7,3,4,2,1,38.0,0.0173640198141618
34.0,3,8,3,6,2,2,35.0,0.1951864596806586
29.0,3,8,3,6,1,2,40.0,0.1680818748983549
0.0,3,7,3,3,2,1,38.0,0.0169097353983539
0.0,3,7,3,2,2,1,38.0,0.0169097353983539
17.0,1,6,3,2,2,1,38.0,0.1999423609296406
18.0,4,6,3,6,2,1,43.0,0.2322170025792171
17.0,3,3,3,2,2,2,38.0,0.1995410678783818
27.0,3,8,3,6,2,2,40.0,0.1747545329604286
17.0,3,3,3,6,2,1,55.0,0.1979991670826541
31.0,3,7,3,4,2,2,35.0,0.1816381394336605
34.0,3,7,3,5,1,1,40.0,0.1854160600841386
35.0,1,7,3,6,2,2,40.0,0.1892271848940905
22.0,3,4,3,6,2,1,52.0,0.1549985928894149
44.0,1,8,3,3,1,2,55.0,0.7081721543465942
30.0,3,4,2,5,2,2,50.0,0.4914120263492258
24.0,3,2,3,4,2,1,30.0,0.2276550895404852
35.0,4,7,3,6,2,2,35.0,0.1951221547878777
44.0,1,4,3,5,2,1,92.0,0.7270572459662157
17.0,3,1,3,5,2,1,38.0,0.0716018365704456
27.0,2,2,3,4,2,2,40.0,0.4218244727573869
32.0,3,7,3,5,1,1,40.0,0.1755447369848866
17.0,2,3,3,2,2,1,38.0,0.1960843569467459
29.0,3,3,4,2,2,1,1.0,0.4186755796874989
28.0,1,6,3,2,1,2,54.0,0.644433866202593
17.0,3,3,5,6,2,1,41.0,0.2176901753872511
17.0,2,4,3,2,2,1,38.0,0.1958214835914755
42.0,4,6,2,3,1,2,57.0,0.8381782592179716
17.0,4,6,3,6,2,1,43.0,0.2322170025792171
43.0,4,1,3,5,2,1,1.0,0.598233086452423
54.0,3,7,3,4,2,1,47.0,0.1868500048593382
0.0,3,3,3,6,2,2,38.0,0.1368798613392391
32.0,3,8,3,6,1,1,50.0,0.2475579322996806
40.0,3,3,4,5,1,1,52.0,0.543315083391843
28.0,3,8,3,6,2,1,25.0,0.121880440325504
0.0,4,4,3,6,2,1,38.0,0.1366478907599288
32.0,3,2,4,6,2,1,62.0,0.3346103727156954
17.0,3,6,3,5,2,1,38.0,0.0698187358270176
33.0,3,8,3,5,2,2,37.0,0.2957612480429137
17.0,3,6,3,2,2,1,37.0,0.201792760757217
17.0,2,1,3,2,2,1,38.0,0.1942009721570482
17.0,2,6,3,6,2,1,38.0,0.0688156638897264
17.0,2,2,3,2,2,1,38.0,0.1935287591998402
50.0,2,3,3,6,2,2,30.0,0.4120278397355956
37.0,2,8,3,6,2,2,57.0,0.4411363594035301
39.0,4,4,5,6,2,1,49.0,0.3904379592041672
17.0,3,8,3,6,2,1,52.0,0.1698150863135903
28.0,3,7,3,6,2,2,60.0,0.1849895809226293
27.0,3,7,3,5,2,2,57.0,0.2919549154398863
45.0,1,7,3,4,2,1,53.0,0.3175072627292236
38.0,1,6,5,5,2,2,48.0,0.6283526444517379
0.0,1,3,3,6,2,1,38.0,0.1336724687253587
0.0,3,2,3,6,2,1,45.0,0.1846798086795601
17.0,4,7,3,6,1,1,38.0,0.0663838474167016
30.0,3,7,3,3,1,1,40.0,0.1628103670841302
35.0,3,8,3,6,2,2,40.0,0.1820448781141209
29.0,3,8,3,2,1,2,42.0,0.2980750957823966
29.0,4,8,3,3,2,2,45.0,0.3197248880541373
49.0,3,6,1,2,2,1,51.0,0.4415966599467941
17.0,3,3,3,2,1,1,38.0,0.1902988568064492
44.0,1,3,5,6,1,2,44.0,0.6207519251655044
17.0,3,6,3,2,2,2,38.0,0.1902051664260941
32.0,1,2,3,2,1,1,60.0,0.5648271431731016
0.0,2,7,3,2,2,1,38.0,0.1310096683766857
30.0,3,7,3,5,1,1,87.0,0.5032316335512941
0.0,4,4,3,2,2,1,38.0,0.2556358904986399
17.0,1,4,3,2,2,1,38.0,0.1889880967924604
17.0,3,6,3,6,2,1,29.0,0.1293089334628459
31.0,3,7,3,6,1,2,40.0,0.1637192529454404
0.0,3,4,3,6,2,1,42.0,0.1589557972637076
30.0,3,8,3,6,2,2,44.0,0.1883389491495956
28.0,3,7,3,4,1,1,42.0,0.1735411101355642
0.0,3,7,3,2,1,1,38.0,0.1287359015003925
0.0,3,4,3,6,1,1,38.0,0.1285973241390877
17.0,3,4,3,6,2,1,27.0,0.1420343007832808
0.0,3,5,3,6,2,1,38.0,0.0033696143678001
0.0,3,4,3,6,2,2,38.0,0.1283267011360033
17.0,3,1,3,4,2,1,38.0,0.0616269534795834
34.0,4,3,5,6,1,1,45.0,0.4601713844498336
17.0,3,7,3,2,2,1,29.0,0.1271207712906771
26.0,3,1,3,6,2,2,40.0,0.1658405815668623
17.0,1,2,3,2,2,1,38.0,0.1863019679365297
17.0,3,6,3,4,2,1,38.0,0.0612287228814474
35.0,1,3,3,2,1,2,39.0,0.5450263799793266
17.0,3,1,3,2,2,1,38.0,0.0611726690637755
17.0,3,1,3,3,2,1,38.0,0.0611726690637755
0.0,3,3,3,6,1,1,38.0,0.1276376502673065
17.0,4,8,3,2,2,1,38.0,0.1860578499342914
48.0,3,1,4,2,2,2,46.0,0.5217237216418765
27.0,3,1,3,6,1,1,45.0,0.1978946914428425
17.0,3,6,3,3,2,1,38.0,0.0607744384656395
17.0,3,6,3,2,2,1,38.0,0.0607744384656395
29.0,3,6,5,5,2,2,50.0,0.3511824656332736
0.0,3,6,3,6,2,1,52.0,0.2292515954386984
17.0,2,6,3,2,2,1,38.0,0.185589469884889
17.0,3,8,3,6,2,1,53.0,0.1698150863135903
29.0,3,2,5,5,2,1,45.0,0.1894516861378584
17.0,3,4,3,6,2,1,51.0,0.1549985928894149
0.0,3,3,3,6,2,1,35.0,0.1484674556703621
29.0,2,7,3,2,1,1,42.0,0.1672299590577005
17.0,1,7,3,6,2,2,38.0,0.0600373238632877
17.0,3,7,3,4,2,1,48.0,0.1327382668864131
29.0,3,7,4,2,2,1,40.0,0.0272596385859621
32.0,3,7,3,6,1,2,40.0,0.1637192529454404
59.0,3,7,3,6,2,2,30.0,0.1878713192189166
0.0,3,7,1,6,2,1,38.0,0.0003409615655391
0.0,3,7,5,6,2,1,38.0,0.0003409615655391
0.0,3,7,2,6,2,1,38.0,0.0003409615655391
0.0,3,4,3,6,2,1,40.0,0.1399142954671263
17.0,4,7,3,6,2,2,38.0,0.0586264401753119
28.0,3,8,3,6,2,2,45.0,0.1911474648843103
30.0,3,8,3,6,2,2,45.0,0.1911474648843103
27.0,3,7,3,6,2,2,60.0,0.1793459884831811
25.0,3,1,3,6,2,2,40.0,0.1658405815668623
17.0,3,7,3,5,2,1,40.0,0.0718005072170902
17.0,1,7,3,6,1,1,38.0,0.0571335438227179
17.0,4,7,3,6,2,1,40.0,0.071700234823694
29.0,3,2,5,2,2,1,45.0,0.185590808300906
17.0,4,6,3,6,2,1,45.0,0.2324290140635509
0.0,3,7,4,6,2,1,38.0,-0.0022111904181328
42.0,4,2,3,6,2,2,60.0,0.4702699813234702
0.0,3,4,3,6,2,1,43.0,0.1589557972637076
31.0,3,1,3,6,2,2,60.0,0.30208014039864
28.0,1,3,3,6,1,2,38.0,0.2627121193563967
33.0,3,7,3,6,1,2,40.0,0.1637192529454404
0.0,4,3,3,2,2,1,38.0,0.2468521509402244
35.0,3,8,3,6,2,2,35.0,0.178623980767362
35.0,3,2,3,6,1,2,40.0,0.2960724027503961
17.0,3,6,3,2,2,1,35.0,0.201792760757217
27.0,3,7,3,3,2,2,45.0,0.1917798374244399
0.0,3,3,4,6,2,2,38.0,0.2462628591678214
27.0,4,7,3,6,1,1,34.0,0.1697050217641331
17.0,3,2,3,6,2,1,57.0,0.19316345717191
0.0,3,2,3,3,2,1,38.0,0.1207750555082883
17.0,4,7,3,5,2,1,38.0,0.0541337106494606
0.0,4,6,3,6,2,1,38.0,0.1205999044152228
46.0,4,8,3,3,1,1,37.0,0.4557023121879051
17.0,4,7,3,2,1,1,38.0,0.1788341332015432
0.0,3,7,3,2,2,2,38.0,0.120092764386007
17.0,1,1,3,2,2,1,38.0,0.1784713586698899
32.0,4,6,3,6,1,2,47.0,0.4585633077566165
17.0,3,4,3,6,2,1,52.0,0.1549985928894149
0.0,1,3,4,6,2,1,38.0,0.2441647178460044
49.0,1,8,3,6,1,2,36.0,0.4732612326946726
30.0,1,3,1,6,2,2,38.0,0.2592290025790442
34.0,3,7,3,6,1,2,40.0,0.1637192529454404
0.0,3,7,3,6,2,1,52.0,0.0949608894330718
42.0,3,3,2,5,1,1,39.0,0.4369973657273128
47.0,4,4,1,6,2,1,38.0,0.1989044996777723
17.0,4,2,3,5,2,1,38.0,0.1753377877736888
29.0,3,6,2,2,2,2,57.0,0.3918103102303348
27.0,3,8,3,6,2,2,45.0,0.1871381934842942
0.0,3,3,3,5,2,1,38.0,0.1163339698915555
36.0,1,6,1,2,2,2,50.0,0.617583272164722
0.0,1,3,2,6,2,1,38.0,0.2407201427706475
0.0,1,3,5,6,2,1,38.0,0.2407201427706475
0.0,1,3,1,6,2,1,38.0,0.2407201427706475
17.0,1,7,3,6,2,1,37.0,0.0563644453509837
27.0,3,1,3,6,2,2,45.0,0.1857483702582103
29.0,3,6,1,3,2,1,48.0,0.1992848506259659
17.0,1,7,3,5,2,1,38.0,0.0483132388329102
17.0,1,7,3,6,2,1,42.0,0.0774611772714833
40.0,3,3,5,2,2,2,47.0,0.4848875627161697
17.0,3,1,3,2,1,1,38.0,0.1730323360777651
17.0,1,6,3,6,2,1,42.0,0.2021100534314625
35.0,3,7,3,6,1,2,40.0,0.1637192529454404
17.0,4,7,3,6,2,1,45.0,0.098465584136668
0.0,3,3,4,2,2,1,38.0,0.2381075296563181
47.0,2,6,3,6,1,2,40.0,0.4595562440408671
26.0,2,8,3,6,2,1,56.0,0.2673020294867413
27.0,4,7,3,4,2,1,50.0,0.219642203466518
23.0,3,2,3,2,2,1,40.0,0.162118984185255
0.0,4,3,4,6,2,1,38.0,0.23752504086098
17.0,3,8,3,4,2,1,38.0,0.045948112135593
0.0,3,4,3,4,2,1,38.0,0.1124536030112219
32.0,1,2,3,3,2,2,81.0,0.6990683470233529
37.0,3,8,3,6,2,2,35.0,0.1769297623779297
17.0,3,8,3,3,2,1,38.0,0.0454938277197851
0.0,3,4,3,2,2,1,38.0,0.1119993185954141
0.0,3,3,4,5,2,1,38.0,0.2369658373298313
0.0,4,2,3,6,2,1,38.0,0.1117723116524349
0.0,4,1,3,6,2,1,38.0,0.111683581246455
27.0,3,2,3,2,1,1,90.0,0.6350107227044381
25.0,3,4,3,4,1,2,38.0,0.2638016473523569
29.0,3,7,5,5,2,1,40.0,0.0124859883734898
17.0,2,8,3,2,2,1,38.0,0.1696573962237768
0.0,3,1,3,6,1,1,38.0,0.1111869943309484
33.0,1,3,2,6,1,1,57.0,0.5267066511009729
47.0,3,3,4,4,1,2,63.0,0.7501079301748704
31.0,2,1,3,4,2,2,56.0,0.5114630601797953
23.0,3,8,3,2,2,1,40.0,0.1602644510385611
29.0,3,2,5,3,2,1,45.0,0.1732103970887555
17.0,3,7,3,6,1,1,37.0,0.0513475674177561
27.0,3,7,3,6,2,2,62.0,0.1793459884831811
0.0,4,6,3,2,2,1,38.0,0.2348291728301411
0.0,3,7,3,2,2,1,35.0,0.1316803587171299
0.0,3,3,1,2,2,1,38.0,0.2346629545809611
0.0,3,3,5,2,2,1,38.0,0.2346629545809611
0.0,3,3,2,2,2,1,38.0,0.2346629545809611
29.0,3,1,5,6,2,1,42.0,0.0252686940436656
38.0,1,3,3,2,2,2,1.0,0.6758648355176331
29.0,3,7,5,4,2,1,40.0,0.0102677677628992
0.0,3,7,3,6,2,1,29.0,0.0497324372080406
0.0,4,3,1,6,2,1,38.0,0.2340804657856231
0.0,4,3,2,6,2,1,38.0,0.2340804657856231
0.0,4,3,5,6,2,1,38.0,0.2340804657856231
30.0,3,8,3,6,2,2,32.0,0.1681198045567638
0.0,3,2,3,4,2,1,38.0,0.1089546920677006
17.0,3,2,3,6,2,1,29.0,0.1079367920436446
17.0,3,7,3,6,1,2,38.0,0.0421331605037042
29.0,3,1,3,3,2,2,81.0,0.4334125724750541
0.0,3,2,3,2,2,1,38.0,0.1085004076518927
45.0,3,7,4,3,2,2,47.0,0.3729403780711803
17.0,1,7,3,6,2,1,40.0,0.0562437108501761
0.0,3,4,3,6,2,1,45.0,0.1591678087480415
32.0,2,3,2,2,2,1,45.0,0.4323685342144513
0.0,2,3,3,6,2,1,38.0,0.1078182915498531
47.0,3,3,4,2,1,2,36.0,0.5791703107867817
17.0,1,7,3,6,2,1,43.0,0.0774611772714833
22.0,3,1,3,2,2,1,40.0,0.1607648162528318
17.0,3,7,3,6,2,2,43.0,0.0770506841147521
17.0,3,2,4,6,2,1,38.0,0.0404057711154038
33.0,4,6,5,4,2,2,48.0,0.5815182900628155
0.0,3,3,4,3,2,1,38.0,0.231401648264965
17.0,3,8,3,2,1,1,38.0,0.1646531857423707
42.0,3,2,5,2,2,1,38.0,0.1685626086620651
36.0,3,6,2,5,2,2,35.0,0.4168589398895358
46.0,3,2,5,6,2,1,40.0,0.1986624858805886
17.0,3,1,3,2,2,2,38.0,0.1643556980514287
27.0,1,7,3,4,2,1,49.0,0.2050903368736198
40.0,3,4,4,6,2,1,34.0,0.1892350402956428
34.0,2,8,3,3,2,2,42.0,0.415448587025976
17.0,3,6,3,6,2,2,45.0,0.2144848094659839
24.0,2,2,3,6,2,1,30.0,0.1939585660664923
31.0,4,3,3,2,1,1,1.0,0.6435792880442377
17.0,1,8,3,2,2,1,38.0,0.1627925173258994
34.0,3,5,3,6,2,1,32.0,0.0541227638838602
0.0,3,5,3,2,2,1,38.0,0.1041933677130193
0.0,3,6,3,6,2,1,55.0,0.2278048273230025
28.0,4,2,3,4,2,2,72.0,0.6170466361314105
0.0,3,1,3,6,2,1,39.0,0.1110220442179405
0.0,2,1,3,6,2,1,38.0,0.1036748651346871
17.0,2,7,3,6,2,1,42.0,0.0659806150182926
27.0,4,3,3,5,1,2,54.0,0.6142619584978523
47.0,3,3,2,2,1,2,49.0,0.6403677825877901
18.0,4,6,3,6,2,1,50.0,0.245110733990346
17.0,3,7,3,6,2,1,60.0,0.071715647437215
0.0,3,8,3,6,1,1,38.0,0.1028078439955541
17.0,3,7,3,4,2,1,40.0,0.0506284674585965
17.0,1,7,3,4,2,1,38.0,0.0360154269821442
25.0,3,3,3,2,2,2,43.0,0.2907620323531608
29.0,3,4,5,2,2,1,45.0,0.1646700096002251
32.0,3,7,3,3,1,1,45.0,0.1763019283050434
31.0,1,7,3,5,2,2,37.0,0.2535890494813984
0.0,3,3,1,5,2,1,38.0,0.2268517237743516
0.0,3,3,5,5,2,1,38.0,0.2268517237743516
0.0,3,3,2,5,2,1,38.0,0.2268517237743516
42.0,3,7,3,4,1,1,35.0,0.1860240516119897
17.0,3,4,3,2,2,1,29.0,0.2255188824472798
27.0,4,3,4,6,2,1,37.0,0.2530539214137389
38.0,3,4,5,3,1,2,45.0,0.574056347901275
0.0,3,4,3,5,2,1,38.0,0.1012242374897403
17.0,3,7,3,5,2,2,38.0,0.0346532237852971
17.0,1,7,3,6,2,1,35.0,0.0563644453509837
24.0,2,8,3,6,2,1,45.0,0.1830886489960124
29.0,2,7,3,4,2,2,40.0,0.1269412694049923
17.0,3,7,3,6,1,1,46.0,0.0924213672496376
17.0,1,6,3,6,2,1,44.0,0.2023220649157963
30.0,3,7,3,2,1,1,1.0,0.3851607341038841
17.0,3,3,3,2,2,1,29.0,0.2239581577909826
29.0,1,7,3,5,2,1,83.0,0.3143028459877204
40.0,4,7,3,5,1,1,59.0,0.4322359368159683
0.0,3,1,3,6,2,2,38.0,0.0994344498868176
28.0,3,7,5,6,2,1,45.0,0.0408458695824512
0.0,3,6,3,6,1,1,38.0,0.099306842291766
32.0,3,4,3,4,1,2,95.0,0.7879254097966649
34.0,4,7,3,3,2,2,50.0,0.3427415651339041
0.0,3,3,3,4,2,1,38.0,0.099072364932005
0.0,3,6,3,6,2,2,38.0,0.0990362192886815
32.0,3,3,2,2,1,1,50.0,0.4597281055267717
44.0,3,8,3,6,1,2,72.0,0.5419395599861788
0.0,3,3,3,3,2,1,38.0,0.0986180805161971
0.0,3,3,3,2,2,1,38.0,0.0986180805161971
17.0,1,7,3,6,2,1,46.0,0.090254261090227
32.0,2,2,3,2,1,1,12.0,0.561043082758275
17.0,4,3,3,6,2,1,43.0,0.1930967885719649
17.0,3,7,4,6,2,2,38.0,0.0315717516070858
30.0,3,8,3,3,2,2,41.0,0.2601302676787783
37.0,3,7,3,6,2,1,1.0,0.1602115915124391
29.0,3,2,5,2,2,2,48.0,0.3070763256569378
0.0,3,3,3,6,2,1,52.0,0.19944593519835
0.0,3,1,3,6,2,1,40.0,0.1119607742620242
31.0,3,6,4,6,1,2,56.0,0.4978251505605825
43.0,4,1,3,6,2,2,48.0,0.361388407302861
0.0,3,3,4,4,2,1,38.0,0.2220573154048466
0.0,1,3,3,2,2,1,38.0,0.2219385341222514
49.0,3,7,3,4,1,1,39.0,0.1939073199103888
17.0,3,1,3,2,2,1,35.0,0.1770536586074088
17.0,2,7,3,6,2,1,40.0,0.0447631485969853
29.0,3,6,3,4,2,1,3.0,0.2382653570629562
0.0,3,3,4,2,2,1,38.0,0.2216030309890387
27.0,4,3,3,2,2,1,1.0,0.5103705838326978
0.0,1,1,3,6,2,1,38.0,0.0962270572729371
38.0,2,8,3,2,2,1,1.0,0.5375727739431344
29.0,3,7,4,6,1,1,40.0,-0.0028646774070857
17.0,3,3,5,6,2,1,29.0,0.2201131300305749
17.0,3,3,2,6,2,1,29.0,0.2201131300305749
17.0,3,3,1,6,2,1,29.0,0.2201131300305749
17.0,3,7,3,6,1,1,35.0,0.0513475674177561
28.0,4,7,3,6,2,2,50.0,0.1988905759928639
0.0,1,6,3,6,2,1,38.0,0.095828826674801
31.0,2,3,3,6,2,2,44.0,0.2837797895603781
0.0,3,3,3,6,2,1,29.0,0.1612969512518398
17.0,3,5,3,5,2,1,38.0,0.0290213029391421
29.0,3,2,3,6,1,2,30.0,0.1651896481420559
17.0,4,4,3,6,1,1,38.0,0.1532484924627685
24.0,3,1,3,2,2,1,44.0,0.1694610319271021
44.0,4,4,4,2,2,2,38.0,0.4148034186427489
17.0,1,7,3,6,2,1,48.0,0.1007852044752879
17.0,1,7,3,2,2,1,40.0,0.167472872648903
0.0,2,3,4,6,2,1,38.0,0.2194068581933705
17.0,4,3,3,6,2,2,38.0,0.1528018712111805
24.0,3,6,3,5,2,1,40.0,0.1398374981865203
17.0,2,7,3,6,1,1,38.0,0.027445205636633
0.0,3,3,5,4,2,1,38.0,0.2186127403294896
0.0,3,3,2,4,2,1,38.0,0.2186127403294896
0.0,3,3,1,4,2,1,38.0,0.2186127403294896
17.0,4,5,3,6,2,1,38.0,0.0269758798887835
17.0,1,7,3,2,1,1,38.0,0.1518449311376959
17.0,3,7,3,6,1,1,47.0,0.0924213672496376
17.0,1,7,3,6,2,1,45.0,0.0776731887558172
0.0,3,3,1,3,2,1,38.0,0.2181584559136818
0.0,3,3,5,3,2,1,38.0,0.2181584559136818
0.0,3,3,2,2,2,1,38.0,0.2181584559136818
0.0,3,3,1,2,2,1,38.0,0.2181584559136818
0.0,3,3,2,3,2,1,38.0,0.2181584559136818
0.0,3,3,5,2,2,1,38.0,0.2181584559136818
0.0,3,2,3,6,2,1,52.0,0.1949438557413674
17.0,1,6,3,6,2,1,45.0,0.2023220649157963
17.0,3,7,3,6,2,2,45.0,0.0772626955990859
31.0,2,7,3,2,2,1,30.0,0.1703116544309159
0.0,2,2,3,6,2,1,38.0,0.0923279726756662
49.0,2,6,3,3,2,1,83.0,0.6350164113099478
47.0,3,6,4,6,1,1,38.0,0.1736915932694452
17.0,3,7,3,2,2,1,24.0,0.1271207712906771
29.0,3,2,2,6,2,1,30.0,0.0361118842377501
17.0,2,7,3,2,2,1,40.0,0.1642741160211205
29.0,4,8,3,2,2,2,1.0,0.4972933432135387
0.0,2,3,2,6,2,1,38.0,0.2159622831180136
0.0,2,3,5,6,2,1,38.0,0.2159622831180136
0.0,2,3,1,6,2,1,38.0,0.2159622831180136
48.0,3,6,5,6,2,2,26.0,0.3891832947359079
17.0,1,6,3,6,2,1,47.0,0.2149031372502061
0.0,3,7,3,5,2,1,45.0,0.1416813863405858
24.0,3,8,3,3,2,1,51.0,0.2161387988744625
17.0,3,1,3,6,2,1,29.0,0.0893740322646227
0.0,3,1,3,6,2,1,35.0,0.1121324104427977
17.0,2,2,3,5,2,1,38.0,0.148662093292394
17.0,3,6,3,2,2,1,45.0,0.1996054492202196
42.0,4,4,2,6,2,1,45.0,0.3283815731702556
27.0,3,1,3,6,2,2,50.0,0.1966461378246697
29.0,3,2,4,5,1,2,50.0,0.4387693204366558
29.0,3,6,5,3,2,1,51.0,0.1960538888089425
0.0,3,3,4,6,1,1,38.0,0.2146283344441006
17.0,3,2,3,2,2,1,40.0,0.162118984185255
17.0,4,4,3,2,1,1,38.0,0.2722364922014795
0.0,3,6,3,6,2,1,35.0,0.1106238136198044
34.0,3,7,3,2,1,2,46.0,0.3029411133869781
17.0,3,1,3,6,2,1,52.0,0.1239233083170305
31.0,1,3,3,5,1,2,35.0,0.504570781376451
17.0,2,7,3,6,2,2,38.0,0.0216475825288643
32.0,3,4,3,2,1,2,60.0,0.5215886418262378
0.0,1,4,3,6,2,1,38.0,0.0877389955236127
17.0,3,3,3,6,1,1,42.0,0.175224926669369
27.0,3,7,3,3,2,2,50.0,0.1943183180795785
23.0,3,3,3,6,2,1,61.0,0.1650037323178504
17.0,3,7,3,6,2,2,35.0,0.0427044303033706
37.0,3,5,3,6,2,2,45.0,0.1811631517649917
0.0,3,4,3,2,2,2,38.0,0.2122527491725093
17.0,4,7,3,2,2,2,38.0,0.1454718671024035
0.0,4,2,3,2,2,1,38.0,0.211984060196492
0.0,4,1,3,2,2,1,38.0,0.2116667811132712
17.0,3,2,3,2,1,1,38.0,0.1450211800456011
17.0,2,7,3,5,2,1,38.0,0.0199652689182258
17.0,3,1,4,6,2,1,38.0,0.0199302700779429
27.0,4,7,3,6,2,2,50.0,0.1932469835534156
26.0,3,8,3,6,2,2,45.0,0.1606275743238039
0.0,2,4,3,6,2,1,38.0,0.0862905766972193
0.0,3,3,1,6,1,1,38.0,0.2111837593687437
0.0,3,3,5,6,1,1,38.0,0.2111837593687437
0.0,4,8,3,6,2,1,38.0,0.0860746500674751
30.0,2,8,3,2,2,1,1.0,0.4961567963631415
0.0,3,3,5,6,2,2,38.0,0.2109250157359899
