age,workclass,education,marital_status,occupation,race,gender,hours_per_week,workclass_encode,education_encode,marital_status_encode,occupation_encode,race_encode,gender_encode,age_bin,hours_per_week_bin
51.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,2,2
41.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
54.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,3,2,2,5,2,2,3,2
54.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,3,2
48.0,Private,Masters,Married,Professional,White,Male,55.0,3,4,2,2,2,2,2,3
48.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,2,3
34.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,1,2
34.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,1,2
42.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
42.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,2,3
42.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
42.0,Private,Assoc,Married,White-Collar,White,Male,60.0,3,1,2,5,2,2,2,3
42.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,2,3
42.0,Private,Doctorate,Married,Service,White,Male,60.0,3,3,2,4,2,2,2,3
54.0,Private,Masters,Married,White-Collar,White,Male,44.0,3,4,2,5,2,2,3,2
54.0,Private,Some-college,Married,White-Collar,White,Male,44.0,3,6,2,5,2,2,3,2
34.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,1,1
52.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
52.0,Private,Masters,Married,Professional,White,Male,50.0,3,4,2,2,2,2,3,2
52.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,3,2
54.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,3,2
54.0,Private,Doctorate,Married,Professional,White,Male,45.0,3,3,2,2,2,2,3,2
53.0,Private,Masters,Married,White-Collar,White,Male,48.0,3,4,2,5,2,2,3,2
55.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,3,2
43.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
55.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,3,2
55.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,3,2
47.0,Private,Bachelors,Married,White-Collar,White,Male,57.0,3,2,2,5,2,2,2,3
49.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,2,3
49.0,Private,Bachelors,Married,Sales,White,Male,55.0,3,2,2,3,2,2,2,3
38.0,Private,Bachelors,Married,White-Collar,White,Male,63.0,3,2,2,5,2,2,1,3
44.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,2,3
44.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
44.0,Private,Doctorate,Married,White-Collar,White,Male,60.0,3,3,2,5,2,2,2,3
53.0,Private,Some-college,Married,White-Collar,White,Male,50.0,3,6,2,5,2,2,3,2
53.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
54.0,Private,Some-college,Married,White-Collar,White,Male,48.0,3,6,2,5,2,2,3,2
55.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,3,2
50.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,2,3
56.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,3,2
56.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,3,2
45.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
45.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,2,3
45.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
45.0,Private,Doctorate,Married,White-Collar,White,Male,60.0,3,3,2,5,2,2,2,3
36.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,1,2
36.0,Private,Masters,Married,Professional,Other,Male,40.0,3,4,2,2,1,2,1,2
56.0,Private,Bachelors,Married,White-Collar,White,Male,42.0,3,2,2,5,2,2,3,2
56.0,Private,Bachelors,Married,White-Collar,White,Male,44.0,3,2,2,5,2,2,3,2
54.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,3,2
53.0,Private,Bachelors,Married,Professional,White,Male,52.0,3,2,2,2,2,2,3,3
51.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,2,3
46.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
46.0,Private,Doctorate,Married,Professional,White,Male,60.0,3,3,2,2,2,2,2,3
46.0,Private,Doctorate,Married,White-Collar,White,Male,60.0,3,3,2,5,2,2,2,3
46.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
51.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,2,3
46.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,2,3
55.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,3,2,2,5,2,2,3,2
56.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,3,2
37.0,Private,Assoc,Married,White-Collar,White,Male,65.0,3,1,2,5,2,2,1,3
37.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,1,2
47.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,2,3
47.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
47.0,Private,Doctorate,Married,Professional,White,Male,60.0,3,3,2,2,2,2,2,3
47.0,Private,Prof-school,Married,White-Collar,White,Male,60.0,3,5,2,5,2,2,2,3
47.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
38.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,1,3
38.0,Private,Bachelors,Married,White-Collar,White,Male,65.0,3,2,2,5,2,2,1,3
52.0,Private,Some-college,Married,White-Collar,White,Male,55.0,3,6,2,5,2,2,3,3
52.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,3,3
55.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
55.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,3,2
39.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,1,3
48.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,2,3
48.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
58.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,3,2
38.0,Private,Masters,Married,Professional,Other,Male,40.0,3,4,2,2,1,2,1,2
35.0,Self-Employed,Masters,Married,Sales,White,Male,45.0,4,4,2,3,2,2,1,2
38.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,1,2
40.0,Private,Bachelors,Married,White-Collar,White,Male,65.0,3,2,2,5,2,2,1,3
40.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,1,3
53.0,Private,Doctorate,Divorced,White-Collar,White,Female,55.0,3,3,1,5,2,1,3,3
53.0,Private,Some-college,Married,White-Collar,White,Male,55.0,3,6,2,5,2,2,3,3
53.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,3,3
53.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,3,3
56.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
41.0,Private,Prof-school,Married,Professional,White,Male,65.0,3,5,2,2,2,2,2,3
41.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,2,3
49.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
49.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,2,3
58.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,3,2
58.0,Private,Prof-school,Married,Professional,White,Male,45.0,3,5,2,2,2,2,3,2
39.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,1,2
59.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,3,2
59.0,Private,Doctorate,Married,White-Collar,White,Male,40.0,3,3,2,5,2,2,3,2
50.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,2,3
50.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
50.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,2,3
37.0,Government,Bachelors,Married,Service,White,Male,45.0,1,2,2,4,2,2,1,2
37.0,Government,Doctorate,Married,Professional,White,Male,45.0,1,3,2,2,2,2,1,2
57.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,3,2
57.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
59.0,Private,Masters,Married,White-Collar,White,Male,45.0,3,4,2,5,2,2,3,2
44.0,Private,Prof-school,Married,Professional,White,Male,65.0,3,5,2,2,2,2,2,3
40.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,1,2
40.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,1,2
40.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,1,2
40.0,Private,Prof-school,Married,Professional,Other,Male,40.0,3,5,2,2,1,2,1,2
55.0,Private,Doctorate,Married,Professional,White,Male,55.0,3,3,2,2,2,2,3,3
51.0,Private,Doctorate,Married,Professional,White,Male,60.0,3,3,2,2,2,2,2,3
51.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,2,3
51.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,2,3
38.0,Government,Doctorate,Married,Professional,White,Male,45.0,1,3,2,2,2,2,1,2
38.0,Self-Employed,Prof-school,Married,Professional,White,Male,45.0,4,5,2,2,2,2,1,2
45.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,2,3
58.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
60.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,3,2
46.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,2,3
46.0,Private,Masters,Married,Sales,White,Male,65.0,3,4,2,3,2,2,2,3
46.0,Private,Bachelors,Married,White-Collar,White,Male,65.0,3,2,2,5,2,2,2,3
41.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
41.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,2,2
31.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,1,2
39.0,Government,Masters,Married,White-Collar,White,Male,45.0,1,4,2,5,2,2,1,2
39.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,1,2
39.0,Self-Employed,Prof-school,Married,Professional,White,Male,45.0,4,5,2,2,2,2,1,2
61.0,Private,Doctorate,Married,Professional,White,Male,40.0,3,3,2,2,2,2,3,2
32.0,Government,Prof-school,Married,Professional,White,Male,50.0,1,5,2,2,2,2,1,2
59.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
57.0,Private,Bachelors,Married,Sales,White,Male,55.0,3,2,2,3,2,2,3,3
42.0,Self-Employed,Masters,Married,White-Collar,White,Male,40.0,4,4,2,5,2,2,2,2
42.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
42.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
48.0,Private,Bachelors,Married,White-Collar,White,Male,65.0,3,2,2,5,2,2,2,3
35.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,1,2
35.0,Private,Masters,Married,White-Collar,Other,Male,50.0,3,4,2,5,1,2,1,2
35.0,Private,Bachelors,Married,White-Collar,Other,Male,50.0,3,2,2,5,1,2,1,2
60.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,3,2
38.0,Private,Masters,Married,White-Collar,White,Male,70.0,3,4,2,5,2,2,1,4
60.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,3,2
60.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,3,2
38.0,Private,Prof-school,Married,Professional,White,Male,70.0,3,5,2,2,2,2,1,4
42.0,Government,Bachelors,Married,Service,White,Male,42.0,1,2,2,4,2,2,2,2
39.0,Private,Bachelors,Married,White-Collar,White,Male,70.0,3,2,2,5,2,2,1,4
49.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,2,3
36.0,Government,Doctorate,Married,Professional,White,Male,50.0,1,3,2,2,2,2,1,2
41.0,Government,Prof-school,Married,Professional,White,Male,45.0,1,5,2,2,2,2,2,2
41.0,Self-Employed,Prof-school,Married,Professional,White,Male,45.0,4,5,2,2,2,2,2,2
36.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,1,2
42.0,Government,Doctorate,Married,White-Collar,White,Male,43.0,1,3,2,5,2,2,2,2
43.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
43.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
55.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,3,3
55.0,Private,Prof-school,Married,White-Collar,White,Male,60.0,3,5,2,5,2,2,3,3
55.0,Private,Doctorate,Married,White-Collar,White,Male,60.0,3,3,2,5,2,2,3,3
37.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,1,2
37.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,1,2
41.0,Private,Masters,Married,White-Collar,White,Male,70.0,3,4,2,5,2,2,2,4
41.0,Private,Bachelors,Married,Sales,White,Male,70.0,3,2,2,3,2,2,2,4
61.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,3,2
50.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,2,3
50.0,Private,Doctorate,Married,Professional,White,Male,65.0,3,3,2,2,2,2,2,3
42.0,Government,Bachelors,Married,White-Collar,White,Male,45.0,1,2,2,5,2,2,2,2
40.0,Government,Masters,Married,Professional,White,Male,48.0,1,4,2,2,2,2,1,2
38.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,1,2
38.0,Government,Doctorate,Married,White-Collar,White,Male,50.0,1,3,2,5,2,2,1,2
38.0,Government,Prof-school,Married,Professional,White,Male,50.0,1,5,2,2,2,2,1,2
38.0,Private,Bachelors,Married,White-Collar,Other,Male,50.0,3,2,2,5,1,2,1,2
44.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
44.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
44.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,2,2
44.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,2,2
44.0,Government,Doctorate,Married,Professional,White,Male,36.0,1,3,2,2,2,2,2,2
44.0,Government,Masters,Married,Professional,White,Male,35.0,1,4,2,2,2,2,2,1
62.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,4,2
62.0,Private,Doctorate,Married,Professional,White,Male,50.0,3,3,2,2,2,2,4,2
62.0,Private,Assoc,Married,White-Collar,White,Male,50.0,3,1,2,5,2,2,4,2
62.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,4,2
44.0,Private,Bachelors,Married,White-Collar,White,Male,70.0,3,2,2,5,2,2,2,4
39.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,1,2
39.0,Government,Prof-school,Married,Professional,White,Male,50.0,1,5,2,2,2,2,1,2
39.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,1,2
43.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,2,2
43.0,Government,Prof-school,Married,Professional,White,Male,45.0,1,5,2,2,2,2,2,2
57.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,3,3
57.0,Private,Prof-school,Married,Professional,White,Male,60.0,3,5,2,2,2,2,3,3
45.0,Government,Masters,Married,Professional,White,Male,37.0,1,4,2,2,2,2,2,2
43.0,Self-Employed,Prof-school,Married,Professional,White,Male,30.0,4,5,2,2,2,2,2,1
45.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,2,2
45.0,Government,Bachelors,Married,White-Collar,White,Male,40.0,1,2,2,5,2,2,2,2
45.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
44.0,Self-Employed,Prof-school,Married,Professional,White,Male,32.0,4,5,2,2,2,2,2,1
44.0,Government,Masters,Married,Professional,White,Male,44.0,1,4,2,2,2,2,2,2
44.0,Government,Bachelors,Married,Service,White,Male,44.0,1,2,2,4,2,2,2,2
40.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,1,2
45.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,2,1
40.0,Government,Doctorate,Married,Professional,White,Male,50.0,1,3,2,2,2,2,1,2
40.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,1,2
63.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,4,2
63.0,Private,Bachelors,Married,Professional,White,Male,50.0,3,2,2,2,2,2,4,2
53.0,Private,Masters,Married,White-Collar,White,Male,65.0,3,4,2,5,2,2,3,3
46.0,Private,Masters,Married,White-Collar,White,Male,70.0,3,4,2,5,2,2,2,4
46.0,Private,Doctorate,Married,Professional,White,Male,70.0,3,3,2,2,2,2,2,4
44.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,45.0,4,2,2,5,2,2,2,2
44.0,Private,Prof-school,Divorced,Professional,White,Male,45.0,3,5,1,2,2,2,2,2
34.0,Government,Bachelors,Married,Service,White,Male,54.0,1,2,2,4,2,2,1,3
41.0,Government,Prof-school,Married,Professional,White,Male,50.0,1,5,2,2,2,2,2,2
41.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,2,2
41.0,Private,Bachelors,Married,White-Collar,Other,Male,50.0,3,2,2,5,1,2,2,2
41.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,2,2
41.0,Government,Doctorate,Married,Professional,White,Male,50.0,1,3,2,2,2,2,2,2
41.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,2,2
46.0,Government,Masters,Married,Professional,Other,Male,38.0,1,4,2,2,1,2,2,2
46.0,Government,Bachelors,Married,White-Collar,White,Male,40.0,1,2,2,5,2,2,2,2
31.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,55.0,4,2,2,5,2,2,1,3
46.0,Private,Prof-school,Married,Professional,Other,Male,40.0,3,5,2,2,1,2,2,2
31.0,Government,Doctorate,Married,White-Collar,White,Male,55.0,1,3,2,5,2,2,1,3
46.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,2,2
46.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
64.0,Private,Masters,Married,White-Collar,White,Male,50.0,3,4,2,5,2,2,4,2
62.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,4,3
45.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,2,2
45.0,Government,Doctorate,Married,White-Collar,White,Male,45.0,1,3,2,5,2,2,2,2
59.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,3,2,2,5,2,2,3,3
42.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,2,2
42.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,2,2
42.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,2,2
34.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,55.0,4,2,2,5,2,2,1,3
35.0,Self-Employed,Masters,Married,White-Collar,White,Male,55.0,4,4,2,5,2,2,1,3
46.0,Government,Assoc,Married,White-Collar,White,Male,44.0,1,1,2,5,2,2,2,2
47.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
47.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,2,2
47.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
47.0,Government,Masters,Married,Professional,White,Male,35.0,1,4,2,2,2,2,2,1
47.0,Self-Employed,Doctorate,Married,Professional,White,Male,35.0,4,3,2,2,2,2,2,1
47.0,Government,Masters,Married,White-Collar,White,Male,41.0,1,4,2,5,2,2,2,2
47.0,Government,Prof-school,Married,Professional,White,Male,35.0,1,5,2,2,2,2,2,1
60.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,3,3
46.0,Self-Employed,Prof-school,Married,Professional,White,Male,45.0,4,5,2,2,2,2,2,2
46.0,Government,Doctorate,Married,Professional,White,Male,45.0,1,3,2,2,2,2,2,2
46.0,Self-Employed,Masters,Married,White-Collar,White,Male,45.0,4,4,2,5,2,2,2,2
43.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,2,2
43.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,2,2
43.0,Government,Masters,Married,White-Collar,Other,Female,50.0,1,4,2,5,1,1,2,2
43.0,Government,Prof-school,Married,Professional,White,Male,50.0,1,5,2,2,2,2,2,2
48.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,2,2
48.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
48.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
48.0,Government,Bachelors,Married,White-Collar,White,Male,40.0,1,2,2,5,2,2,2,2
61.0,Private,Masters,Married,White-Collar,White,Male,60.0,3,4,2,5,2,2,3,3
44.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,2,2
66.0,Private,Bachelors,Married,Sales,White,Male,50.0,3,2,2,3,2,2,4,2
38.0,Government,Doctorate,Married,Professional,White,Male,55.0,1,3,2,2,2,2,1,3
48.0,Government,Masters,Married,Professional,White,Male,35.0,1,4,2,2,2,2,2,1
48.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,2,1
38.0,Self-Employed,Bachelors,Married,Sales,White,Male,55.0,4,2,2,3,2,2,1,3
47.0,Government,Doctorate,Married,Professional,White,Male,45.0,1,3,2,2,2,2,2,2
47.0,Self-Employed,Masters,Married,White-Collar,White,Male,45.0,4,4,2,5,2,2,2,2
47.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,2,2
39.0,Self-Employed,Assoc,Married,White-Collar,White,Male,55.0,4,1,2,5,2,2,1,3
46.0,Government,Bachelors,Married,White-Collar,White,Male,48.0,1,2,2,5,2,2,2,2
68.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,3,2,2,5,2,2,4,2
62.0,Private,Bachelors,Married,Sales,White,Male,60.0,3,2,2,3,2,2,4,3
45.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,2,2
45.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,2,2
45.0,Government,Masters,Married,White-Collar,White,Male,50.0,1,4,2,5,2,2,2,2
45.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,2,2
45.0,Government,Bachelors,Married,Service,White,Male,50.0,1,2,2,4,2,2,2,2
45.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,2,2
49.0,Self-Employed,Prof-school,Married,Professional,White,Male,37.0,4,5,2,2,2,2,2,2
49.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,2,2
49.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
49.0,Government,Bachelors,Married,White-Collar,White,Male,40.0,1,2,2,5,2,2,2,2
49.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,2,1
48.0,Government,Prof-school,Married,Professional,White,Male,45.0,1,5,2,2,2,2,2,2
47.0,Government,Masters,Married,Professional,White,Male,48.0,1,4,2,2,2,2,2,2
46.0,Self-Employed,Doctorate,Married,Professional,White,Male,50.0,4,3,2,2,2,2,2,2
46.0,Private,Masters,Married,White-Collar,Other,Male,50.0,3,4,2,5,1,2,2,2
41.0,Government,Masters,Married,White-Collar,White,Male,55.0,1,4,2,5,2,2,2,3
41.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,55.0,4,2,2,5,2,2,2,3
41.0,Self-Employed,Doctorate,Married,Professional,White,Male,55.0,4,3,2,2,2,2,2,3
46.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,2,2
46.0,Government,Masters,Married,White-Collar,White,Male,50.0,1,4,2,5,2,2,2,2
66.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,3,2,2,5,2,2,4,3
50.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
50.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,2,2
50.0,Self-Employed,Doctorate,Married,Professional,White,Male,40.0,4,3,2,2,2,2,2,2
50.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
49.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,2,2
49.0,Government,Doctorate,Married,Professional,White,Male,45.0,1,3,2,2,2,2,2,2
42.0,Government,Prof-school,Married,White-Collar,White,Male,55.0,1,5,2,5,2,2,2,3
47.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,2,2
47.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,2,2
47.0,Government,Doctorate,Married,Professional,White,Male,50.0,1,3,2,2,2,2,2,2
47.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,2,2
47.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,2,2
64.0,Private,Doctorate,Married,Professional,White,Male,60.0,3,3,2,2,2,2,4,3
50.0,Government,Bachelors,Married,Service,White,Male,44.0,1,2,2,4,2,2,2,2
67.0,Private,Masters,Married,White-Collar,White,Male,55.0,3,4,2,5,2,2,4,3
43.0,Government,Bachelors,Married,Service,White,Male,55.0,1,2,2,4,2,2,2,3
