"","V1","V2","V3","V4"
"353",1.01940912632706e-27,8.01360984743187e-48,0.999957936005529,4.20639944705981e-05
"354",6.468090916325e-28,2.90525741152717e-48,0.999961449630959,3.85503690407279e-05
"355",4.10396441842371e-28,1.05327290828695e-48,0.999964669771958,3.53302280415894e-05
"356",2.6039398077553e-28,3.81853778778839e-49,0.999967620940895,3.23790591055198e-05
"357",1.65218314769627e-28,1.38437314084895e-49,0.999970325603082,2.96743969178271e-05
"358",1.04829939950064e-28,5.01890688692051e-50,0.999972804347692,2.71956523078408e-05
"359",6.65138973837025e-29,1.81955430805523e-50,0.999975076044398,2.49239556023785e-05
"360",4.22026160440832e-29,6.59661023065649e-51,0.999977157986947,2.28420130525204e-05
"361",2.6777268529924e-29,2.39153394733536e-51,0.999979066024757,2.09339752435385e-05
"362",1.69899893146818e-29,8.67026170969073e-52,0.999980814683511,1.91853164885973e-05
"363",1.07800276352033e-29,3.14331424053322e-52,0.99998241727571,1.75827242900527e-05
"364",6.8398501085785e-30,1.13957610771969e-52,0.999983886001971,1.61139980285104e-05
"365",4.33983523523175e-30,4.13141495435742e-53,0.99998523204389,1.47679561097583e-05
"366",2.7535936390804e-30,1.49780146233941e-53,0.999986465649136,1.35343508638612e-05
"367",1.74713479587728e-30,5.43012264367637e-54,0.99998759620945,1.24037905495208e-05
"368",1.10854399987225e-30,1.96863402006784e-54,0.999988632332129,1.1367667870738e-05
"369",7.03362840802187e-31,7.1370755760937e-55,0.999989581905538,1.04180944622542e-05
"370",4.46278403596496e-31,2.5874714761178e-55,0.999990452159154,9.54784084557514e-06
"371",2.83160251700418e-31,9.38060425680722e-56,0.999991249718601,8.75028139893524e-06
"372",1.79663013390435e-31,3.40083866324606e-56,0.999991980656077,8.01934392264975e-06
"373",1.13994800526612e-31,1.23293794201563e-56,0.999992650536584,7.34946341622067e-06
"374",7.23288203549361e-32,4.46988532630831e-57,0.999993264460284,6.73553971557176e-06
"375",4.58920754410081e-32,1.6205092831395e-57,0.999993827101332,6.17289866812844e-06
"376",2.91181645015533e-32,5.87498340922096e-58,0.99999434274345,5.65725655035306e-06
"377",1.84752478346456e-32,2.12991242512669e-58,0.999994815312543,5.18468745699773e-06
"378",1.17223999149747e-32,7.72176948194842e-59,0.999995248406586,4.75159341393714e-06
"379",7.43777057959307e-33,2.79944475987867e-59,0.999995645323013,4.35467698715088e-06
"380",4.71920679738901e-33,1.0149086581895e-59,0.999996009083821,3.99091617941406e-06
"381",2.99429941828226e-33,3.67944232346121e-60,0.999996342458576,3.65754142365332e-06
"382",1.89985926482503e-33,1.33394225435165e-60,0.999996647985502,3.35201449787491e-06
"383",1.20544562510455e-33,4.83606409913044e-61,0.999996927990799,3.07200920119119e-06
"384",7.64845664096962e-34,1.75326295779079e-61,0.999997184606356,2.81539364386704e-06
"385",4.85288481840343e-34,6.35626590189539e-62,0.999997419785983,2.58021401659273e-06
"386",3.07911670334649e-34,2.30439565510413e-62,0.999997635320285,2.36467971544033e-06
"387",1.9536749494186e-34,8.35433778513231e-63,0.999997832850291,2.16714970928022e-06
"388",1.23959112717553e-34,3.02877496413657e-63,0.999998013879954,1.9861200458871e-06
"389",7.86510642311912e-35,1.09804964565642e-63,0.999998179787598,1.82021240163097e-06
"390",4.9903469646989e-35,3.98086032106396e-64,0.999998331836412,1.66816358759149e-06
"391",3.16633509733207e-35,1.44321786881219e-64,0.999998471184068,1.52881593221105e-06
"392",2.0090141833456e-35,5.23223028347034e-65,0.999998598891533,1.40110846727595e-06
"393",1.27470334685283e-35,1.89688847670302e-65,0.99999871593115,1.28406885012709e-06
"394",8.08789017052132e-36,6.87696386230854e-66,0.999998823194039,1.17680596060643e-06
"395",5.1317011903832e-36,2.49316879303056e-66,0.999998921496884,1.07850311638135e-06
"396",3.25602305866081e-36,9.03871345546476e-67,0.999999011588145,9.88411854995514e-07
"397",2.06592038106462e-36,3.27688765171228e-67,0.999999094153765,9.05846235309355e-07
"398",1.31080981754992e-36,1.18800011315682e-67,0.999999169822385,8.30177614946202e-07
"399",8.31698250655299e-37,4.30696566359927e-68,0.999999239170136,7.60829863984663e-07
"400",5.27705824960136e-37,1.56144371658964e-68,0.999999302725022,6.97274978457671e-07
"401",3.34825083495177e-37,5.660844913948e-69,0.99999936097094,6.3902906026276e-07
"402",2.12443809959007e-37,2.05227794273919e-69,0.999999414351367,5.85648632877525e-07
"403",1.3479388018819e-37,7.44031111874324e-70,0.999999463272735,5.36727264830326e-07
"404",8.55256270608391e-38,2.69740409739916e-70,0.999999508107525,4.91892475219429e-07
"405",5.42653186223479e-38,9.77914595410752e-71,0.999999549197102,4.50802897720862e-07
"406",3.44309056393451e-38,3.54532327416953e-71,0.999999586854318,4.13145681493367e-07
"407",2.184613100066e-38,1.28531848668741e-71,0.999999621365891,3.78634109191959e-07
"408",1.38611932930619e-38,4.65978270442735e-72,0.999999652994586,3.47005413954912e-07
"409",8.79481492600196e-39,1.6893536520332e-72,0.999999681981221,3.18018778743549e-07
"410",5.58023885534102e-39,6.1245683237889e-73,0.999999708546497,2.9145350280268e-07
"411",3.54061636038463e-39,2.22039577233415e-73,0.999999732892679,2.67107321281648e-07
"412",2.24649240129388e-39,8.04980386392849e-74,0.999999755205135,2.44794865222332e-07
"413",1.42538122913621e-39,2.91836901035086e-74,0.99999977565375,2.24346250188861e-07
"414",9.0439284091645e-40,1.05802300403773e-74,0.999999794394217,2.05605782793351e-07
"415",5.73829928934995e-40,3.83574754032251e-75,0.999999811569225,1.88430775269487e-07
"416",3.64090439432774e-40,1.39060862720684e-75,0.999999827309541,1.72690459068483e-07
"417",2.31012432826711e-40,5.04150059718685e-76,0.999999841735011,1.58264989205837e-07
"418",1.46575516070537e-40,1.82774130287536e-76,0.999999854955468,1.45044531778139e-07
"419",9.30009767211701e-41,6.62627763728017e-77,0.999999867071572,1.32928427702637e-07
"420",5.900836575036e-41,2.40228500678992e-77,0.999999878175574,1.21824426312322e-07
"421",3.74403296401692e-41,8.70922343492813e-78,0.999999888352017,1.1164798297141e-07
"422",2.37555855775322e-41,3.1574343827083e-78,0.999999897678385,1.02321615363331e-07
"423",1.50727264186885e-41,1.14469354791826e-78,0.999999906225686,9.37743135501685e-08
"424",9.56352268349474e-42,4.14996214928897e-79,0.999999914059001,8.59409993118452e-08
"425",6.06797758529373e-42,1.50452370947488e-79,0.999999921237969,7.87620306485526e-08
"426",3.85008256602927e-42,5.45448731719823e-80,0.999999927817252,7.21827476738296e-08
"427",2.44284616228989e-42,1.9774651399484e-80,0.999999933846944,6.61530564407287e-08
"428",1.54996607663998e-42,7.16908510431688e-81,0.999999939372952,6.06270475324755e-08
"429",9.83440903775102e-43,2.59907394425979e-81,0.999999944437354,5.5562646513569e-08
"430",6.23985276442564e-43,9.42266030682781e-82,0.999999949078706,5.09212935799338e-08
"431",3.95913596405785e-43,3.4160831560619e-82,0.99999995333235,4.66676499690355e-08
"432",2.51203965351401e-43,1.23846384619498e-82,0.999999957230671,4.27693288945974e-08
"433",1.5938687824968e-43,4.4899161635189e-83,0.999999960803351,3.91966489573041e-08
"434",1.01129681273379e-43,1.62777033914629e-83,0.999999964077592,3.59224081539807e-08
"435",6.41659623675974e-44,5.90130456735038e-84,0.999999967078323,3.29216767646101e-08
"436",4.07127825746629e-44,2.13945387444332e-84,0.999999969828392,3.0171607540228e-08
"437",2.58319302544732e-44,7.75635764529555e-85,0.999999972348738,2.76512617465157e-08
"438",1.63901501772267e-44,2.81198321813447e-85,0.99999997465855,2.53414497385967e-08
"439",1.03994173154635e-44,1.01945397300501e-85,0.999999976775415,2.32245848531969e-08
"440",6.59834591584769e-45,3.69591964912698e-86,0.999999978715451,2.12845495057232e-08
"441",4.18659695033015e-45,1.33991552461418e-86,0.999999980493428,1.95065724727397e-08
"442",2.656361798161e-45,4.85771819541416e-87,0.999999982122884,1.78771164254807e-08
"443",1.68544000902992e-45,1.76111296789718e-87,0.999999983616225,1.6383774858106e-08
"444",1.06939801108829e-45,6.3847237747063e-88,0.999999984984822,1.50151776259075e-08
"445",6.78524361509083e-46,2.31471225399681e-88,0.999999986239096,1.37609043742586e-08
"446",4.30518202146782e-46,8.39173785319813e-89,0.999999987388595,1.26114051991578e-08
"447",2.73160306211661e-46,3.04233340746493e-89,0.999999988442072,1.15579279352881e-08
"448",1.7331799796387e-46,1.10296493089765e-89,0.999999989407548,1.05924515179705e-08
"449",1.0996886345743e-46,3.99867955203982e-90,0.999999990292375,9.70762491163665e-09
"450",6.97743516039608e-47,1.4496778375092e-90,0.999999991103289,8.89671113983255e-09
"451",4.42712599581226e-47,5.25564953398344e-91,0.999999991846464,8.15353599059839e-09
"452",2.80897552338816e-47,1.90537865087371e-91,0.999999992527559,7.47244100667828e-09
"453",1.7822721779341e-47,6.90774333319588e-92,0.99999999315176,6.84824040262958e-09
"454",1.13083723571957e-47,2.50432731220846e-92,0.999999993723818,6.27618158080445e-09
"455",7.17507050528677e-48,9.07916664511126e-93,0.999999994248091,5.75190894557714e-09
"456",4.55252401737729e-48,3.29155324722275e-93,0.999999994728569,5.27143074030051e-09
"457",2.88853954991736e-48,1.1933168761367e-93,0.999999995168911,4.83108865449575e-09
"458",1.83275490679043e-48,4.32624071332184e-94,0.99999999557247,4.42752996986327e-09
"459",1.16286811733195e-48,1.56843157783595e-94,0.999999995942318,4.0576820330412e-09
"460",7.37830384878632e-49,5.6861783180533e-95,0.999999996281271,3.71872886074788e-09
"461",4.68147392400572e-49,2.06146218430464e-95,0.99999999659191,3.40808969918295e-09
"462",2.97035721891323e-49,7.47360722704718e-96,0.999999996876601,3.12339937444111e-09
"463",1.88466755363025e-49,2.7094751195583e-96,0.99999999713751,2.86249028432713e-09
"464",1.19580627037477e-49,9.82290773427092e-97,0.999999997376624,2.62337589446276e-09
"465",7.58729375631588e-50,3.56118849948298e-97,0.999999997595765,2.40423561302275e-09
"466",4.81407632404672e-50,1.29107020769138e-97,0.999999997796599,2.20340092894109e-09
"467",3.05449236548498e-50,4.68063479763093e-98,0.999999997980657,2.01934270804396e-09
"468",1.93805062127046e-50,1.69691330323778e-98,0.99999999814934,1.85065955038298e-09
"469",1.22967739353236e-50,6.15197485632184e-99,0.999999998303933,1.69606712012405e-09
"470",7.80220328380115e-51,2.23033165926096e-99,0.999999998445612,1.55438836674918e-09
"471",4.95043467507956e-51,8.08582516414499e-100,0.999999998575456,1.42454456311843e-09
"472",3.14101063257913e-51,2.93142808213873e-100,0.999999998694453,1.30554709215459e-09
"473",1.99294575960017e-51,1.06275740894967e-100,0.99999999880351,1.19648991961694e-09
"474",1.2645079133052e-51,3.85291154556692e-101,0.999999998903457,1.09654269565206e-09
"475",8.0232001051492e-52,1.39683122910511e-101,0.999999998995056,1.00494443259731e-09
"476",5.09065536478296e-52,5.06405989214438e-102,0.999999999079002,9.20997710900893e-10
"477",3.22997952228296e-52,1.83591990619168e-102,0.999999999155937,8.440633690426e-10
"478",2.04939579812738e-52,6.65592819539565e-103,0.999999999226444,7.7355563702552e-10
"479",1.30032500465781e-52,2.41303446803923e-103,0.999999999291062,7.08937676384629e-10
"480",8.25045664324229e-53,8.7481943509281e-104,0.999999999350282,6.49717492755257e-10
"481",5.23484779404025e-53,3.17156283571108e-104,0.999999999404556,5.95444189879758e-10
"482",3.32146844854806e-53,1.14981565535868e-104,0.999999999454296,5.45704536530789e-10
"483",2.10744477942888e-53,4.16853176111236e-105,0.99999999949988,5.00119820212177e-10
"484",1.33715661224069e-53,1.5112559097931e-105,0.999999999541657,4.58342963681769e-10
"485",8.48415020457811e-54,5.47889414249636e-106,0.999999999579944,4.20055882341812e-10
"486",5.38312446236126e-54,1.98631355748952e-106,0.999999999615033,3.84967062376242e-10
"487",3.41554879138652e-54,7.20116404157784e-107,0.999999999647191,3.52809341195158e-10
"488",2.16713799353494e-54,2.61070380142365e-107,0.999999999676662,3.23337873286854e-10
"489",1.3750314722058e-54,9.46482304721571e-108,0.999999999703672,2.96328265989923e-10
"490",8.72446311768183e-55,3.43136878515516e-108,0.999999999728425,2.71574870991049e-10
"491",5.53560105569982e-55,1.24400548018435e-108,0.999999999751111,2.48889218540362e-10
"492",3.51229395258773e-55,4.51000673964563e-109,0.999999999771901,2.28098582462574e-10
"493",2.22852201327998e-55,1.63505395399057e-109,0.999999999790955,2.09044665038023e-10
"494",1.41397913463545e-55,5.92771050418819e-110,0.999999999808417,1.91582391740468e-10
"495",8.97158287540944e-56,2.14902705416272e-110,0.999999999824421,1.75578806654873e-10
"496",5.69239653674108e-56,7.79106414905692e-111,0.999999999839088,1.60912060165058e-10
"497",3.61177941300406e-56,2.82456567762007e-111,0.99999999985253,1.47470481203509e-10
"498",2.29164473064851e-56,1.02401560487028e-111,0.999999999864848,1.35151726999593e-10
"499",1.45402998660318e-56,3.71245734282371e-112,0.999999999876138,1.23862003852462e-10
"500",9.22570228126503e-57,1.34591108345648e-112,0.999999999886485,1.13515352995671e-10
"501",5.85363323773659e-57,4.87945443486608e-113,0.999999999895967,1.04032996116141e-10
"502",3.71408279145227e-57,1.76899320278814e-113,0.999999999904657,9.53427355443702e-11
"503",2.35655539414788e-57,6.41329270163396e-114,0.999999999912621,8.73784045489656e-11
"504",1.49521527588578e-57,2.325069605241e-114,0.999999999919921,8.0079363550089e-11
"505",9.48701959984763e-58,8.42928729548646e-115,0.99999999992661,7.33900384160712e-11
"506",6.01943695596117e-58,3.05594654670345e-115,0.99999999993274,6.72594973278014e-11
"507",3.81928390527996e-58,1.10790022559853e-115,0.999999999938359,6.16410629892201e-11
"508",2.42330464723567e-58,4.01657192336898e-116,0.999999999943508,5.64919572312752e-11
"509",1.53756713534528e-58,1.45616452121173e-116,0.999999999948227,5.17729753034412e-11
"510",9.75573871155533e-59,5.27916629725437e-117,0.999999999952552,4.74481873728696e-11
"511",6.1899370518696e-59,1.91390439665898e-117,0.999999999956515,4.3484664958409e-11
"512",3.9274648326437e-59,6.93865249415244e-118,0.999999999960148,3.98522302166114e-11
"513",2.49194456783528e-59,2.51553309134161e-118,0.999999999963477,3.65232261707962e-11
"514",1.58111860800093e-59,9.11979197540991e-119,0.999999999966528,3.34723061337425e-11
"515",1.00320692716599e-59,3.3062815178616e-119,0.999999999969324,3.06762407206664e-11
"516",6.36526655002868e-60,1.19865645015003e-119,0.999999999971886,2.81137409831287e-11
"517",4.03870997655106e-60,4.34559875716543e-120,0.999999999974235,2.57652963172181e-11
"518",2.56252870896936e-60,1.57544962577998e-120,0.999999999976387,2.36130259118601e-11
"519",1.62590367281045e-60,5.71162148662925e-121,0.999999999978359,2.1640542606198e-11
"520",1.0316226873889e-60,2.07068632806163e-121,0.999999999980167,1.98328281194729e-11
"521",6.54556224290783e-61,7.50704835615939e-122,0.999999999981824,1.81761187034118e-11
"522",4.1531061307129e-61,2.72159883696423e-122,0.999999999983342,1.66578003464924e-11
"523",2.63511214054256e-61,9.86686095246394e-123,0.999999999984734,1.52663127321827e-11
"524",1.67195727118147e-61,3.57712326052546e-123,0.999999999986009,1.39910612199078e-11
"525",1.06084332186367e-61,1.29684718195983e-123,0.999999999987178,1.28223361785676e-11
"526",6.73096479760708e-62,4.7015785894662e-124,0.999999999988249,1.17512390584243e-11
"527",4.27074254726235e-62,1.70450624718338e-124,0.99999999998923,1.07696146384806e-11
"528",2.70975149230905e-62,6.17950224887541e-125,0.99999999999013,9.86998893348345e-12
"529",1.71931533423321e-62,2.24031141610359e-125,0.999999999990955,9.0455122877846e-12
"530",1.09089162859373e-62,8.12200568749291e-126,0.99999999999171,8.28990722278111e-12
"531",6.92161886560808e-63,2.94454493752431e-126,0.999999999992403,7.59742064085411e-12
"532",4.39171100639032e-63,1.06751278227397e-126,0.999999999993037,6.96278002188667e-12
"533",2.78650499805486e-63,3.87015163462319e-127,0.999999999993619,6.38115327884904e-12
"534",1.76801481083031e-63,1.40308143599663e-127,0.999999999994152,5.84811196679588e-12
"535",1.12179105133393e-63,5.08671933788439e-128,0.999999999994641,5.35959756515179e-12
"536",7.11767319563233e-64,1.84413484196846e-128,0.999999999995088,4.9118905765614e-12
"537",4.51610588795311e-64,6.6857105522485e-129,0.999999999995498,4.50158220702673e-12
"538",2.86543254103303e-64,2.42383173785325e-129,0.999999999995874,4.12554841170852e-12
"539",1.8180936964108e-64,8.78733867928126e-130,0.999999999996219,3.7809261087764e-12
"540",1.15356569788128e-64,3.18575418658303e-130,0.999999999996535,3.46509138020428e-12
"541",7.31928074969557e-65,1.15496057540828e-130,0.999999999996824,3.17563949353431e-12
"542",4.64402424510875e-65,4.18718410970139e-131,0.99999999999709,2.91036659249664e-12
"543",2.94659570068464e-65,1.51801811610203e-131,0.999999999997333,2.66725291707897e-12
"544",1.86959106263025e-65,5.5034097867233e-132,0.999999999997556,2.44444742528576e-12
"545",1.18624035888412e-65,1.99520143793591e-132,0.99999999999776,2.24025369949903e-12
"546",7.52659882245014e-66,7.23338608646873e-133,0.999999999997947,2.05311703013314e-12
"547",4.77556588003759e-66,2.62238555371359e-133,0.999999999998118,1.88161257823847e-12
"548",3.03005780068323e-66,9.50717397096978e-134,0.999999999998275,1.72443452692781e-12
"549",1.92254708784567e-66,3.44672265244501e-134,0.99999999999842,1.58038613902369e-12
"550",1.2198405271841e-66,1.24957185796239e-134,0.999999999998552,1.44837064522706e-12
"551",7.7397891639068e-67,4.53018703754452e-135,0.999999999998673,1.32738289343094e-12
"552",4.91083342180863e-67,1.64237010175626e-135,0.999999999998784,1.21650169559793e-12
"553",3.11588395834046e-67,5.95423440310117e-136,0.999999999998885,1.11488281393141e-12
"554",1.97700308846301e-67,2.15864300556622e-136,0.999999999998978,1.02175253293722e-12
"555",1.2543924177054e-67,7.82592573623333e-137,0.999999999999064,9.36401768435386e-13
"556",7.95901810563238e-68,2.83720436733257e-137,0.999999999999142,8.58180668667631e-13
"557",5.04993240645202e-68,1.02859762452649e-137,0.999999999999214,7.86493666394284e-13
"558",3.20414113541074e-68,3.72906895732839e-138,0.999999999999279,7.20794944307805e-13
"559",2.03300155117192e-68,1.35193344383919e-138,0.999999999999339,6.6058427923716e-13
"560",1.28992298790794e-68,4.90128784821523e-139,0.999999999999395,6.05403233501244e-13
"561",8.18445669052312e-69,1.77690866961932e-139,0.999999999999445,5.54831664412319e-13
"562",5.19297135929693e-69,6.44198936676971e-140,0.999999999999492,5.08484525353797e-13
"563",3.29489819033489e-69,2.33547326945442e-140,0.999999999999534,4.6600893407578e-13
"564",2.09058616609463e-69,8.46700464994828e-141,0.999999999999573,4.27081485886614e-13
"565",1.32645995881962e-69,3.06962056384404e-141,0.999999999999609,3.91405791283515e-13
"566",8.41628080625095e-70,1.11285759197385e-141,0.999999999999641,3.58710219274028e-13
"567",5.34006187964445e-70,4.03454431665363e-142,0.999999999999671,3.28745829206252e-13
"568",3.38822593196407e-70,1.462680217167e-142,0.999999999999699,3.01284475360725e-13
"569",2.1498018608724e-70,5.30278824515651e-143,0.999999999999724,2.76117069872952e-13
"570",1.36403183666434e-70,1.92246827727231e-143,0.999999999999747,2.53051990760376e-13
"571",8.65467132249433e-71,6.96969991304778e-144,0.999999999999768,2.31913622932662e-13
"572",5.4913187278373e-71,2.5267889958043e-144,0.999999999999787,2.12541021076908e-13
"573",3.48419717480435e-71,9.16059903434925e-145,0.999999999999805,1.9478668423687e-13
"574",2.21069483571863e-71,3.32107567380853e-145,0.999999999999821,1.78515432756226e-13
"575",1.40266793510256e-71,1.20401991068549e-145,0.999999999999836,1.63603379034835e-13
"576",8.89981423205012e-72,4.3650434007263e-146,0.99999999999985,1.49936984261555e-13
"577",5.6468599147962e-72,1.58249907008409e-146,0.999999999999863,1.3741219394169e-13
"578",3.58288679582743e-72,5.73717848120358e-147,0.999999999999874,1.25933645636953e-13
"579",2.27331259946421e-72,2.07995173883047e-147,0.999999999999885,1.15413942885912e-13
"580",1.44239839810204e-72,7.54063909644278e-148,0.999999999999894,1.05772989776479e-13
"581",9.15190079594746e-73,2.73377679497403e-148,0.999999999999903,9.69373811040708e-14
"582",5.80680679409201e-73,9.91101081639624e-149,0.999999999999911,8.88398434720783e-14
"583",3.68437179288954e-73,3.59312931411628e-149,0.999999999999919,8.14187230792818e-14
"584",2.33770400662409e-73,1.30265000282351e-149,0.999999999999925,7.46175162943011e-14
"585",1.48325422345607e-73,4.72261608617671e-150,0.999999999999932,6.83844394428599e-14
"586",9.41112769266963e-74,1.71213316309644e-150,0.999999999999937,6.26720345323456e-14
"587",5.97128415662664e-74,6.20715280404568e-151,0.999999999999943,5.74368079116208e-14
"588",3.78873134480516e-74,2.25033582452752e-151,0.999999999999947,5.2638899114944e-14
"589",2.40391929551355e-74,8.15834809133638e-152,0.999999999999952,4.8241777368563e-14
"590",1.52526728696816e-74,2.95772048126999e-152,0.999999999999956,4.42119634492361e-14
"591",9.67769717160301e-75,1.07228943254026e-152,0.99999999999996,4.05187747769515e-14
"592",6.1404203279948e-75,3.88746886130273e-153,0.999999999999963,3.71340918009759e-14
"593",3.89604687312275e-75,1.4093596084219e-153,0.999999999999966,3.40321439005519e-14
"594",2.47201012744456e-75,5.10948017004952e-154,0.999999999999969,3.11893131700997e-14
"595",1.56847036732141e-75,1.85238653443173e-154,0.999999999999971,2.8583954594961e-14
"596",9.95181721083225e-76,6.71562616693948e-155,0.999999999999974,2.6196231248532e-14
"597",6.31434726860345e-76,2.43467731900318e-155,0.999999999999976,2.40079632559842e-14
"598",4.00640210564998e-76,8.82665815564684e-156,0.999999999999978,2.2002489374612e-14
"599",2.54202962703155e-76,3.20000903563438e-156,0.99999999999998,2.0164540136875e-14
"600",1.61289717165272e-76,1.16012851608974e-156,0.999999999999981,1.84801215902781e-14
"601",1.02337016794063e-76,4.20591991727849e-157,0.999999999999983,1.69364087488875e-14
"602",6.49320067662875e-77,1.52481057962289e-157,0.999999999999985,1.55216479452328e-14
"603",4.1198831417782e-77,5.52803512539193e-158,0.999999999999986,1.42250673391182e-14
"604",2.61403242363984e-77,2.00412908697958e-158,0.999999999999987,1.30367949019609e-14
"605",1.65858236185104e-77,7.26575230831823e-159,0.999999999999988,1.19477832522046e-14
"606",1.05235705041975e-77,2.63411957586959e-159,0.999999999999989,1.09497407695037e-14
"607",6.67712009388689e-78,9.54971439369977e-160,0.99999999999999,1.00350684631985e-14
"608",4.23657851965783e-78,3.46214522061417e-160,0.999999999999991,9.19680211439785e-15
"609",2.6880746940074e-78,1.25516314252585e-160,0.999999999999992,8.42855925114778e-15
"610",1.7055615816007e-78,4.55045763238093e-161,0.999999999999992,7.72449055296002e-15
"611",1.08216498414913e-78,1.64971898572665e-161,0.999999999999993,7.07923531470041e-15
"612",6.86624901470562e-79,5.98087698367002e-162,0.999999999999993,6.48788063074233e-15
"613",4.35657928527525e-79,2.1683019837487e-162,0.999999999999994,5.94592398861962e-15
"614",2.76421420607386e-79,7.860943312437e-163,0.999999999999995,5.44923898736991e-15
"615",1.75387148419079e-79,2.84989960921022e-163,0.999999999999995,4.99404391954986e-15
"616",1.11281722534325e-79,1.03320014656835e-163,0.999999999999995,4.57687297771289e-15
"617",7.06073499787843e-80,3.74575490104646e-164,0.999999999999996,4.19454986611463e-15
"618",4.47997906348783e-80,1.35798275148465e-164,0.999999999999996,3.84416361673092e-15
"619",2.84251036405148e-80,4.92321895598357e-165,0.999999999999996,3.52304642545257e-15
"620",1.80354976111186e-80,1.78485955451601e-165,0.999999999999997,3.22875333970536e-15
"621",1.14433768894706e-80,6.47081443630598e-166,0.999999999999997,2.95904364283807e-15
"622",7.26072978179108e-81,2.34592348530525e-166,0.999999999999997,2.71186379354057e-15
"623",4.60687413106998e-81,8.50489077237132e-167,0.999999999999998,2.48533179039654e-15
"624",2.92302425477223e-81,3.08335576599408e-167,0.999999999999998,2.27772284252198e-15
"625",1.85463517146323e-81,1.11783714031608e-167,0.999999999999998,2.08745623718867e-15
"626",1.17675096729455e-81,4.05259712826978e-168,0.999999999999998,1.91308330444329e-15
"627",7.46638940280677e-82,1.46922506792132e-168,0.999999999999998,1.7532763870866e-15
"628",4.73736349182816e-82,5.32651589063871e-169,0.999999999999998,1.60681873203114e-15
"629",3.00581869534821e-82,1.93107047740259e-169,0.999999999999998,1.47259522607064e-15
"630",1.90716757219276e-82,7.00088625521476e-170,0.999999999999999,1.34958390552545e-15
"631",1.21008234929568e-82,2.5380952653985e-170,0.999999999999999,1.23684817511829e-15
"632",7.6778743170075e-83,9.20158868663032e-171,0.999999999999999,1.13352967683605e-15
"633",4.8715489538443e-83,3.33593602699706e-171,0.999999999999999,1.03884175448227e-15
"634",3.09095828218113e-83,1.20940737031476e-171,0.999999999999999,9.52063464159185e-16
"635",1.96118794919324e-83,4.38457505040485e-172,0.999999999999999,8.72534085076846e-16
"636",1.24435784016687e-83,1.58958005751439e-172,0.999999999999999,7.99648088894182e-16
"637",7.89534952538165e-84,5.762849831967e-173,0.999999999999999,7.32850529290004e-16
"638",5.0095352089065e-84,2.08925860819723e-173,0.999999999999999,6.71632816659816e-16
"639",3.17850944136114e-84,7.57438014038271e-174,0.999999999999999,6.1552884576804e-16
"640",2.01673844927982e-84,2.74600924394578e-174,0.999999999999999,5.64111446871808e-16
"641",1.2796041817204e-84,9.95535823140563e-175,0.999999999999999,5.1698913329517e-16
"642",8.11898470255766e-85,3.60920698770832e-175,0.999999999999999,4.7380312069086e-16
"643",5.15142991418974e-85,1.30847878874214e-175,1,4.34224595293807e-16
"644",3.26854048049238e-85,4.7437477163787e-176,1,3.97952210367761e-16
"645",2.073862413073e-85,1.71979420608594e-176,1,3.64709791782847e-16
"646",1.31584887322818e-85,6.23492708323072e-177,1,3.34244235254667e-16
"647",8.34895432918519e-86,2.26040508775089e-177,1,3.06323579235027e-16
"648",5.2973437762507e-86,8.194853111389e-178,1,2.80735238780891e-16
"649",3.3611216419865e-86,2.97095497975791e-178,1,2.57284386955069e-16
"650",2.132604408813e-86,1.0770874562086e-178,1,2.35792471434296e-16
"651",1.3531201928772e-86,3.90486357493152e-179,1,2.16095855030655e-16
"652",8.58543782806506e-87,1.41566587289971e-179,1,1.98044569775183e-16
"653",5.44739063740019e-87,5.13234284690151e-180,1,1.81501175077468e-16
"654",3.45632515786624e-87,1.86067514958108e-180,1,1.66339711267517e-16
"655",2.19301026713226e-87,6.74567564082123e-181,1,1.52444740551958e-16
"656",1.39144721983171e-87,2.44557142934958e-181,1,1.39710468082872e-16
"657",8.8286197041351e-88,8.86615356934558e-182,1,1.28039936446885e-16
"658",5.6016875645249e-88,3.21432766885567e-182,1,1.17344287441638e-16
"659",3.55422530612092e-88,1.16531958102942e-182,1,1.07542085518752e-16
"660",2.2551271168121e-88,4.22473955934256e-183,1,9.85586977420932e-17
"661",1.43085985692115e-88,1.53163343642691e-183,1,9.03257255404816e-17
"662",9.07868968842226e-89,5.55277065160884e-184,1,8.27804839281037e-17
"663",5.7603549404213e-89,2.01309668332244e-184,1,7.58655242276473e-17
"664",3.65489846865815e-89,7.29826335476284e-185,1,6.95281966620828e-17
"665",2.31900342155344e-89,2.64590610261008e-185,1,6.37202494848058e-17
"666",1.47138885397035e-89,9.59244516609738e-186,1,5.83974615958994e-17
"667",9.33584288606921e-90,3.47763679798776e-186,1,5.35193058473106e-17
"668",5.92351655771975e-90,1.26077944562707e-186,1,4.90486404734288e-17
"669",3.75842319089762e-90,4.57081892920908e-187,1,4.49514262975535e-17
"670",2.38468901778749e-90,1.65710075271923e-187,1,4.11964675611974e-17
"671",1.51306583179056e-90,6.00763877806435e-188,1,3.77551744028445e-17
"672",9.6002799285588e-91,2.17800418160903e-188,1,3.46013451777557e-17
"673",6.0912997154675e-91,7.89611757688829e-189,1,3.17109669613938e-17
"674",3.86488024305156e-91,2.8626516567096e-189,1,2.90620327175311e-17
